,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
911,-13248.0,-108.0,7602.0,-24.0,20.0,6.24634146341,0.112455844879,1457539212.37,87.0,-31.4548522676,-1,-1,-1,-1,1142,0,146.385894775,99.9666748047,1457539212.36,1457539212.39
912,-13168.0,486.0,7670.0,-17.0,21.0,6.24634146341,0.0967190265656,1457539212.46,145.0,-30.8507122017,-1,-1,-1,-1,1143,0,146.566864014,99.9880142212,1457539212.45,1457539212.48
913,-13166.0,902.0,7612.0,-25.0,17.0,1.97804878049,0.104418039322,1457539212.57,17.0,-30.4213248497,-1,-1,-1,-1,1144,0,146.71206665,100.014663696,1457539212.55,1457539212.58
914,-13124.0,604.0,7720.0,-28.0,14.0,0.0878048780488,0.101985931396,1457539212.67,-14.0,-30.315980845,-1,-1,-1,-1,1145,0,146.763763428,99.9696884155,1457539212.65,1457539212.68
915,-13152.0,584.0,7614.0,-30.0,17.0,-0.0341463414634,0.100638151169,1457539212.77,-16.0,-30.313280797,-1,-1,-1,-1,1146,0,146.679855347,99.9017791748,1457539212.74,1457539212.77
916,-13172.0,712.0,7736.0,-30.0,7.0,-0.0341463414634,0.10066986084,1457539212.87,-18.0,-30.3167183044,136,112,188,60,1147,1,146.489944458,99.8258666992,1457539212.87,1457539212.9
917,-13140.0,582.0,7694.0,-21.0,47.0,-0.156097560976,0.106241941452,1457539212.98,-16.0,-30.3268242452,-1,-1,-1,-1,1148,0,146.685623169,99.0449981689,1457539212.98,1457539213.01
918,-13084.0,666.0,7732.0,-34.0,10.0,-0.0951219512195,0.104170084,1457539213.08,-23.0,-30.3399090241,-1,-1,-1,-1,1149,0,146.854904175,98.241027832,1457539213.09,1457539213.14
919,-13142.0,812.0,7610.0,-22.0,20.0,-0.156097560976,0.101866006851,1457539213.18,-17.0,-30.3527043883,-1,-1,-1,-1,1149,0,146.854904175,98.241027832,1457539213.09,1457539213.14
920,-13262.0,772.0,7638.0,-30.0,26.0,-0.156097560976,0.111686944962,1457539213.29,-18.0,-30.370138448,-1,-1,-1,-1,1150,0,147.577423096,96.6827163696,1457539213.21,1457539213.25
921,-13254.0,908.0,7620.0,-26.0,30.0,-0.582926829268,0.0922429561615,1457539213.39,-25.0,-30.4042233453,132,111,187,56,1151,1,144.80770874,94.3761749268,1457539213.33,1457539213.37
922,-13046.0,384.0,7758.0,-34.0,48.0,-0.582926829268,0.106131076813,1457539213.49,-125.0,-30.4660899973,-1,-1,-1,-1,1152,0,138.165359497,91.8602905273,1457539213.44,1457539213.46
923,-13070.0,480.0,7648.0,-30.0,9.0,0.209756097561,0.0983850955963,1457539213.59,-12.0,-30.4844472164,-1,-1,-1,-1,1153,0,136.047485352,91.0630340576,1457539213.53,1457539213.55
924,-13144.0,410.0,7748.0,-31.0,14.0,0.270731707317,0.108289957047,1457539213.7,-11.0,-30.4584312145,-1,-1,-1,-1,1155,0,141.070297241,92.6466674805,1457539213.69,1457539213.71
925,-12966.0,2126.0,7724.0,-25.0,8.0,0.270731707317,0.100852012634,1457539213.8,80.0,-30.431127377,-1,-1,-1,-1,1156,0,147.503662109,93.2459869385,1457539213.77,1457539213.79
926,-13156.0,1272.0,7682.0,-31.0,19.0,-4.97317073171,0.102797031403,1457539213.9,-97.0,-30.672825763,125,131,191,65,1158,1,164.206573486,95.208732605,1457539213.91,1457539213.93
927,-13234.0,200.0,7692.0,-34.0,25.0,-4.97317073171,0.102391958237,1457539214.01,-130.0,-31.1820384529,129,130,196,63,1159,1,165.610702515,95.6519165039,1457539213.99,1457539214.02
928,-13354.0,530.0,7424.0,-38.0,35.0,0.148780487805,0.105155944824,1457539214.11,-13.0,-31.43569511,-1,-1,-1,-1,1160,0,163.578720093,95.8306427002,1457539214.08,1457539214.1
929,-11456.0,-1764.0,9476.0,-45.0,8.0,2.22195121951,0.103048086166,1457539214.21,21.0,-31.3135454274,-1,-1,-1,-1,1161,0,161.46685791,95.6122360229,1457539214.17,1457539214.2
930,-12832.0,886.0,7788.0,-26.0,-8.0,2.22195121951,0.102011919022,1457539214.32,75.0,-31.0868799195,-1,-1,-1,-1,1162,0,158.336929321,96.4841003418,1457539214.26,1457539214.29
931,-13344.0,410.0,7548.0,-26.0,30.0,3.01463414634,0.0997340679169,1457539214.42,7.0,-30.8257469392,134,117,184,67,1164,1,152.942214966,101.74634552,1457539214.44,1457539214.47
932,-13104.0,1088.0,7748.0,-29.0,3.0,1.49024390244,0.105982065201,1457539214.52,34.0,-30.5870287997,134,117,184,67,1164,1,152.942214966,101.74634552,1457539214.44,1457539214.47
933,-13190.0,676.0,7660.0,-15.0,33.0,1.49024390244,0.101846933365,1457539214.62,9.0,-30.4352520283,136,113,187,62,1165,1,151.404083252,100.609832764,1457539214.53,1457539214.57
934,-13188.0,714.0,7694.0,-27.0,16.0,-0.4,0.102679014206,1457539214.73,-22.0,-30.3792794437,140,110,186,64,1167,1,152.258239746,102.775009155,1457539214.74,1457539214.76
935,-13202.0,720.0,7672.0,-23.0,19.0,-0.826829268293,0.103205919266,1457539214.83,-29.0,-30.4425874649,142,106,188,60,1168,1,152.61428833,102.798370361,1457539214.82,1457539214.84
936,-13400.0,1416.0,7402.0,-45.0,22.0,-17.2902439024,0.105255126953,1457539214.93,-299.0,-31.3960448832,-1,-1,-1,-1,1169,0,154.337310791,102.1849823,1457539214.9,1457539214.93
937,-13318.0,788.0,7500.0,-55.0,9.0,-17.2902439024,0.1034719944,1457539215.04,-388.0,-33.1851009035,138,115,189,64,1171,1,155.208831787,102.275390625,1457539215.05,1457539215.07
938,-13234.0,-1146.0,7698.0,-39.0,26.0,-13.387804878,0.105603933334,1457539215.14,-235.0,-34.8049622126,-1,-1,-1,-1,1172,0,155.250015259,101.880760193,1457539215.13,1457539215.16
939,-13212.0,-564.0,7768.0,-27.0,16.0,-1.19268292683,0.0980830192566,1457539215.24,-14.0,-35.5200113456,136,114,188,62,1173,1,154.80090332,101.368988037,1457539215.22,1457539215.24
940,-13168.0,-494.0,7676.0,-29.0,11.0,-1.19268292683,0.107055902481,1457539215.35,-35.0,-35.6476950927,136,115,188,63,1174,1,154.372268677,101.222457886,1457539215.3,1457539215.32
941,-13284.0,-572.0,7540.0,-38.0,18.0,-6.74146341463,0.102189064026,1457539215.45,-126.0,-36.053086587,136,114,188,62,1176,1,153.321350098,100.990333557,1457539215.46,1457539215.48
942,-13138.0,-946.0,7616.0,-39.0,17.0,-6.74146341463,0.106415987015,1457539215.56,-156.0,-36.7704860702,136,111,185,62,1177,1,152.482528687,100.473777771,1457539215.55,1457539215.57
943,-13224.0,-1756.0,7604.0,-30.0,17.0,-2.9,0.0986399650574,1457539215.66,-63.0,-37.2460028773,135,113,186,62,1178,1,152.175842285,100.295333862,1457539215.63,1457539215.65
944,-13128.0,-1312.0,7598.0,-27.0,8.0,10.7585365854,0.102703094482,1457539215.76,161.0,-36.8424548646,135,112,185,62,1179,1,152.114639282,100.137664795,1457539215.74,1457539215.77
945,-13274.0,-8.0,7506.0,-11.0,16.0,10.7585365854,0.105715990067,1457539215.86,286.0,-35.7051055178,-1,-1,-1,-1,1180,0,152.10925293,99.5866622925,1457539215.86,1457539215.89
946,-13208.0,0.0,7574.0,-31.0,16.0,0.331707317073,0.0987689495087,1457539215.96,-26.0,-35.1574196478,-1,-1,-1,-1,1181,0,152.414978027,99.3622360229,1457539215.96,1457539215.99
947,-13214.0,-398.0,7548.0,-28.0,23.0,0.331707317073,0.106309890747,1457539216.07,-10.0,-35.1221558792,137,110,187,60,1182,1,152.82232666,99.2301254272,1457539216.05,1457539216.07
948,-13210.0,-340.0,7658.0,-28.0,20.0,0.453658536585,0.102608203888,1457539216.17,-8.0,-35.0818633894,138,109,188,59,1183,1,153.33895874,99.2741241455,1457539216.13,1457539216.16
949,-13222.0,-414.0,7614.0,-27.0,19.0,1.18536585366,0.102343797684,1457539216.27,4.0,-34.9979913991,137,111,188,60,1184,1,153.545562744,99.2693634033,1457539216.21,1457539216.24
950,-13220.0,-130.0,7634.0,-26.0,16.0,1.30731707317,0.106126070023,1457539216.38,30.0,-34.8657220776,137,112,188,61,1186,1,154.228561401,99.1949615479,1457539216.37,1457539216.4
951,-13252.0,-70.0,7646.0,-23.0,18.0,1.30731707317,0.0986750125885,1457539216.48,6.0,-34.736722549,-1,-1,-1,-1,1187,0,154.862228394,99.3412475586,1457539216.45,1457539216.48
952,-13204.0,-148.0,7678.0,-27.0,18.0,1.30731707317,0.104380130768,1457539216.58,-16.0,-34.6002646219,135,113,188,60,1188,1,155.288131714,99.4227600098,1457539216.54,1457539216.56
953,-13232.0,-286.0,7632.0,-25.0,16.0,2.83170731707,0.103737831116,1457539216.69,31.0,-34.3855779154,-1,-1,-1,-1,1190,0,156.68913269,100.297645569,1457539216.69,1457539216.72
954,-13202.0,96.0,7584.0,-20.0,15.0,3.38048780488,0.102089166641,1457539216.79,101.0,-34.0684790038,137,112,188,61,1191,1,158.387527466,101.115097046,1457539216.78,1457539216.8
955,-13168.0,202.0,7610.0,-27.0,17.0,3.38048780488,0.100993871689,1457539216.89,40.0,-33.7270704522,139,118,195,62,1192,1,161.663391113,102.709579468,1457539216.87,1457539216.9
956,-13204.0,338.0,7624.0,-29.0,16.0,1.18536585366,0.101930141449,1457539216.99,4.0,-33.4943713976,142,119,198,63,1193,1,166.645629883,104.74697876,1457539216.97,1457539216.99
957,-13160.0,214.0,7590.0,-32.0,16.0,1.06341463415,0.108518838882,1457539217.1,-17.0,-33.3723538739,141,118,196,63,1194,1,167.917984009,105.416854858,1457539217.04,1457539217.07
958,-13192.0,240.0,7632.0,-28.0,14.0,0.69756097561,0.0996811389923,1457539217.2,2.0,-33.2845858466,141,120,196,65,1196,1,166.929260254,105.340759277,1457539217.2,1457539217.23
959,-13178.0,318.0,7732.0,-28.0,16.0,1.06341463415,0.101235866547,1457539217.3,-4.0,-33.1954489007,141,120,197,64,1197,1,166.342773438,105.213623047,1457539217.29,1457539217.31
960,-13212.0,304.0,7578.0,-28.0,15.0,0.758536585366,0.105581998825,1457539217.41,2.0,-33.099266275,141,120,199,62,1198,1,165.932235718,105.145866394,1457539217.38,1457539217.4
961,-13154.0,330.0,7606.0,-29.0,17.0,1.06341463415,0.101323127747,1457539217.51,-3.0,-33.0069633769,141,117,195,63,1199,1,165.13420105,104.778923035,1457539217.46,1457539217.49
962,-13090.0,242.0,7538.0,-26.0,14.0,4.53902439024,0.111523866653,1457539217.62,59.0,-32.6945605455,139,119,195,63,1201,1,164.521606445,104.362556458,1457539217.62,1457539217.66
963,-13210.0,626.0,7578.0,-22.0,15.0,4.53902439024,0.0991461277008,1457539217.72,91.0,-32.2445338537,-1,-1,-1,-1,1202,0,164.32093811,104.38155365,1457539217.73,1457539217.77
964,-13176.0,650.0,7734.0,-26.0,18.0,3.44146341463,0.0985999107361,1457539217.82,41.0,-31.8510961611,-1,-1,-1,-1,1202,0,164.32093811,104.38155365,1457539217.73,1457539217.77
965,-13206.0,752.0,7830.0,-28.0,17.0,1.85609756098,0.102262020111,1457539217.92,15.0,-31.5802265176,142,118,197,63,1204,1,164.653137207,104.749130249,1457539217.93,1457539217.96
966,-13146.0,784.0,7642.0,-29.0,17.0,-0.0951219512195,0.102293014526,1457539218.02,-20.0,-31.4901587658,141,117,195,63,1205,1,165.207489014,104.927520752,1457539218.03,1457539218.07
967,-13144.0,758.0,7654.0,-29.0,17.0,-0.217073170732,0.106420993805,1457539218.13,-17.0,-31.5067708234,143,118,198,63,1206,1,165.540756226,105.023826599,1457539218.13,1457539218.17
968,-13206.0,768.0,7682.0,-30.0,16.0,-0.156097560976,0.102813959122,1457539218.23,-19.0,-31.5259544035,143,117,198,62,1207,1,165.867233276,105.364547729,1457539218.23,1457539218.26
969,-13204.0,770.0,7618.0,-30.0,15.0,-0.156097560976,0.103832960129,1457539218.34,-18.0,-31.5421624754,142,117,197,62,1208,1,166.04045105,105.583961487,1457539218.33,1457539218.36
970,-13118.0,804.0,7664.0,-29.0,16.0,-0.156097560976,0.100754976273,1457539218.44,-18.0,-31.5578900814,143,118,198,63,1209,1,165.845977783,106.671142578,1457539218.42,1457539218.44
971,-13166.0,816.0,7602.0,-30.0,18.0,-0.156097560976,0.103524208069,1457539218.54,-15.0,-31.5740499578,146,117,198,65,1210,1,164.933425903,110.030479431,1457539218.5,1457539218.52
972,-13148.0,650.0,7840.0,-29.0,17.0,-0.0341463414634,0.102072954178,1457539218.64,-19.0,-31.5837593364,-1,-1,-1,-1,1212,0,164.816589355,112.008872986,1457539218.65,1457539218.67
973,-13146.0,776.0,7712.0,-29.0,18.0,-0.156097560976,0.105501890182,1457539218.75,-16.0,-31.593794882,-1,-1,-1,-1,1213,0,164.812332153,112.158538818,1457539218.73,1457539218.75
974,-13156.0,780.0,7636.0,-28.0,15.0,-0.0341463414634,0.103594064713,1457539218.85,-18.0,-31.6036489516,-1,-1,-1,-1,1214,0,164.964050293,112.338256836,1457539218.8,1457539218.82
975,-13190.0,782.0,7668.0,-29.0,18.0,0.148780487805,0.101762056351,1457539218.95,-13.0,-31.5978162483,-1,-1,-1,-1,1216,0,165.158813477,111.66947937,1457539218.95,1457539218.97
976,-13124.0,634.0,7710.0,-25.0,21.0,0.941463414634,0.105152845383,1457539219.06,0.0,-31.5404951241,145,117,196,66,1217,1,165.209396362,109.339157104,1457539219.03,1457539219.05
977,-13184.0,714.0,7584.0,-25.0,17.0,1.49024390244,0.0991649627686,1457539219.16,31.0,-31.4199250413,143,118,197,64,1218,1,165.095748901,108.090484619,1457539219.11,1457539219.14
978,-13170.0,1154.0,7720.0,-28.0,15.0,1.49024390244,0.103087186813,1457539219.26,9.0,-31.2662999897,141,118,194,65,1219,1,164.367050171,106.598228455,1457539219.22,1457539219.25
979,-13128.0,938.0,7692.0,-31.0,15.0,0.0878048780488,0.101832866669,1457539219.36,-17.0,-31.1859513742,142,116,196,62,1220,1,163.739639282,105.380187988,1457539219.32,1457539219.34
980,-13184.0,864.0,7722.0,-31.0,18.0,0.0878048780488,0.106277942657,1457539219.47,-14.0,-31.1766196524,141,119,197,63,1221,1,163.2552948,104.56716156,1457539219.42,1457539219.45
981,-13138.0,802.0,7648.0,-29.0,14.0,0.0878048780488,0.103382110596,1457539219.57,-14.0,-31.1675421988,-1,-1,-1,-1,1222,0,162.982452393,104.252609253,1457539219.52,1457539219.55
982,-13162.0,992.0,7666.0,-28.0,14.0,0.0878048780488,0.101999998093,1457539219.67,-17.0,-31.1585861014,-1,-1,-1,-1,1223,0,163.149642944,103.803405762,1457539219.6,1457539219.64
983,-13164.0,982.0,7560.0,-28.0,17.0,-0.0951219512195,0.101991891861,1457539219.78,-14.0,-31.1589592425,-1,-1,-1,-1,1224,0,163.254974365,103.441680908,1457539219.72,1457539219.76
984,-13204.0,900.0,7560.0,-29.0,16.0,-0.0951219512195,0.10325717926,1457539219.88,-17.0,-31.1687812669,-1,-1,-1,-1,1225,0,163.300888062,102.945045471,1457539219.84,1457539219.87
985,-13134.0,818.0,7598.0,-29.0,13.0,-0.217073170732,0.101449966431,1457539219.98,-19.0,-31.1846173592,-1,-1,-1,-1,1226,0,163.3203125,102.690467834,1457539219.94,1457539219.98
986,-13018.0,810.0,7468.0,-32.0,3.0,-0.217073170732,0.102349042892,1457539220.08,-20.0,-31.2068345904,139,118,196,61,1227,1,163.36869812,102.544189453,1457539220.04,1457539220.07
987,-13294.0,1028.0,7538.0,-32.0,8.0,-0.278048780488,0.10724902153,1457539220.19,-15.0,-31.2333852628,139,119,197,61,1228,1,164.336715698,101.888954163,1457539220.15,1457539220.18
988,-13006.0,710.0,7798.0,-38.0,24.0,0.0268292682927,0.102199792862,1457539220.29,-34.0,-31.2462225539,138,121,198,61,1229,1,165.968734741,100.523262024,1457539220.25,1457539220.29
989,-13218.0,1438.0,7494.0,-32.0,12.0,-0.278048780488,0.102377176285,1457539220.39,-13.0,-31.259082126,137,123,201,59,1230,1,165.777832031,99.5252532959,1457539220.36,1457539220.39
990,-13188.0,788.0,7738.0,-35.0,20.0,0.148780487805,0.101995944977,1457539220.5,-20.0,-31.2656745469,139,117,198,58,1231,1,165.005203247,100.283615112,1457539220.46,1457539220.48
991,-13062.0,974.0,7702.0,-31.0,20.0,0.148780487805,0.102158069611,1457539220.6,-13.0,-31.2504754194,138,119,197,60,1232,1,163.923278809,100.810897827,1457539220.57,1457539220.6
992,-13066.0,966.0,7736.0,-28.0,23.0,1.00243902439,0.104359865189,1457539220.7,1.0,-31.1904048629,137,118,197,58,1233,1,162.458618164,100.485954285,1457539220.65,1457539220.67
993,-13120.0,988.0,7596.0,-22.0,23.0,1.00243902439,0.10142993927,1457539220.8,50.0,-31.0887275335,-1,-1,-1,-1,1235,0,159.922912598,100.778213501,1457539220.8,1457539220.83
994,-13200.0,1096.0,7672.0,-32.0,11.0,-0.0341463414634,0.106662034988,1457539220.91,-33.0,-31.0370874995,-1,-1,-1,-1,1236,0,159.410140991,100.958557129,1457539220.89,1457539220.92
995,-13102.0,1068.0,7706.0,-28.0,19.0,-0.0341463414634,0.101534128189,1457539221.01,-16.0,-31.0405545185,-1,-1,-1,-1,1237,0,159.13293457,101.394081116,1457539220.97,1457539221.0
996,-13120.0,1060.0,7672.0,-30.0,18.0,-0.0341463414634,0.102120876312,1457539221.11,-12.0,-31.0440415728,-1,-1,-1,-1,1238,0,159.322723389,101.363586426,1457539221.07,1457539221.11
997,-13182.0,1020.0,7596.0,-32.0,16.0,-0.0341463414634,0.107722997665,1457539221.22,-22.0,-31.0477199191,140,114,194,60,1239,1,159.958465576,101.399658203,1457539221.18,1457539221.22
998,-13186.0,1084.0,7678.0,-28.0,19.0,-0.4,0.101724147797,1457539221.32,-16.0,-31.0698015024,-1,-1,-1,-1,1240,0,161.206222534,101.637451172,1457539221.29,1457539221.33
999,-13096.0,1050.0,7650.0,-31.0,15.0,-0.0341463414634,0.102438926697,1457539221.43,-22.0,-31.092038245,-1,-1,-1,-1,1241,0,161.665466309,101.835334778,1457539221.4,1457539221.43
1000,-13128.0,1016.0,7656.0,-30.0,19.0,0.0268292682927,0.102077007294,1457539221.53,-15.0,-31.0924116975,-1,-1,-1,-1,1242,0,161.886856079,101.919006348,1457539221.49,1457539221.52
1001,-13196.0,1122.0,7604.0,-28.0,21.0,0.0268292682927,0.105789899826,1457539221.63,-9.0,-31.0895734319,-1,-1,-1,-1,1243,0,161.682723999,101.863395691,1457539221.57,1457539221.6
1002,-13118.0,1066.0,7628.0,-31.0,14.0,0.209756097561,0.102899074554,1457539221.74,-24.0,-31.0774012243,-1,-1,-1,-1,1245,0,161.448471069,101.965713501,1457539221.75,1457539221.78
1003,-13128.0,1038.0,7686.0,-29.0,21.0,0.209756097561,0.102690935135,1457539221.84,-12.0,-31.0558611745,-1,-1,-1,-1,1246,0,161.50440979,101.757415771,1457539221.83,1457539221.86
1004,-13038.0,814.0,7634.0,-28.0,27.0,1.00243902439,0.101993083954,1457539221.94,1.0,-30.9940434151,-1,-1,-1,-1,1247,0,161.528900146,101.570831299,1457539221.92,1457539221.95
1005,-13202.0,1158.0,7724.0,-25.0,19.0,1.00243902439,0.102879047394,1457539222.04,66.0,-30.8909134432,-1,-1,-1,-1,1248,0,161.562072754,101.610466003,1457539222.01,1457539222.05
1006,-13114.0,1372.0,7638.0,-27.0,19.0,0.453658536585,0.103235960007,1457539222.15,-8.0,-30.8157526284,-1,-1,-1,-1,1249,0,161.54397583,101.788894653,1457539222.13,1457539222.16
1007,-13080.0,1162.0,7692.0,-30.0,12.0,0.331707317073,0.102439880371,1457539222.25,-22.0,-30.7755262363,129,96,212,13,1250,1,161.523162842,101.833007812,1457539222.23,1457539222.26
1008,-13126.0,1124.0,7734.0,-28.0,18.0,0.331707317073,0.104953050613,1457539222.36,-10.0,-30.7407125415,129,96,212,13,1251,1,161.687026978,101.759628296,1457539222.34,1457539222.37
1009,-13086.0,934.0,7646.0,-22.0,13.0,6.97804878049,0.1050760746,1457539222.46,99.0,-30.356672303,129,97,213,13,1252,1,162.00970459,101.42350769,1457539222.44,1457539222.47
1010,-13112.0,1664.0,7640.0,-15.0,15.0,10.087804878,0.100732088089,1457539222.56,228.0,-29.497132766,129,94,210,13,1253,1,162.278579712,101.100387573,1457539222.55,1457539222.58
1011,-13034.0,2330.0,7652.0,-20.0,18.0,10.087804878,0.101669788361,1457539222.66,150.0,-28.471507779,129,96,212,13,1254,1,162.337844849,101.19720459,1457539222.66,1457539222.69
1012,-13010.0,2014.0,7634.0,-29.0,20.0,4.90487804878,0.102055072784,1457539222.77,14.0,-27.7064681053,128,96,212,12,1255,1,162.364959717,101.217041016,1457539222.76,1457539222.79
1013,-13018.0,1802.0,7644.0,-26.0,19.0,4.90487804878,0.104823112488,1457539222.87,65.0,-27.1923235219,129,96,212,13,1256,1,162.4815979,101.209953308,1457539222.85,1457539222.87
1014,-12904.0,2240.0,7706.0,-14.0,18.0,14.6609756098,0.105763912201,1457539222.98,228.0,-26.1576429076,128,97,213,12,1257,1,162.662475586,101.153297424,1457539222.93,1457539222.95
1015,-12872.0,3216.0,7578.0,-11.0,19.0,14.843902439,0.101186037064,1457539223.08,225.0,-24.6649020657,129,97,213,13,1258,1,162.720092773,101.217590332,1457539223.02,1457539223.05
1016,-12746.0,2982.0,7750.0,-20.0,10.0,16.1853658537,0.104294061661,1457539223.18,251.0,-23.0468178554,128,97,213,12,1259,1,162.791625977,101.122329712,1457539223.11,1457539223.14
1017,-12624.0,3330.0,7670.0,-19.0,19.0,16.1853658537,0.100744962692,1457539223.28,250.0,-21.4162237763,128,97,213,12,1260,1,162.757019043,101.078262329,1457539223.2,1457539223.24
1018,-12556.0,4020.0,7560.0,-19.0,16.0,16.1853658537,0.104801893234,1457539223.39,199.0,-19.7199667922,128,97,213,12,1261,1,162.883834839,101.06237793,1457539223.34,1457539223.37
1019,-12338.0,4086.0,7590.0,-12.0,17.0,18.1975609756,0.099524974823,1457539223.49,283.0,-18.0089868287,129,97,213,13,1262,1,163.245910645,101.048339844,1457539223.44,1457539223.47
1020,-12208.0,4966.0,7602.0,-4.0,13.0,19.4780487805,0.10219502449,1457539223.59,339.0,-16.0838568978,129,97,213,13,1263,1,163.86177063,101.182266235,1457539223.59,1457539223.62
1021,-11996.0,4918.0,7666.0,-11.0,21.0,19.4780487805,0.106829166412,1457539223.7,304.0,-14.0030331833,-1,-1,-1,-1,1264,0,165.825012207,101.208328247,1457539223.7,1457539223.73
1022,-11686.0,5726.0,7744.0,-10.0,10.0,19.4170731707,0.103057861328,1457539223.8,303.0,-11.9988091411,-1,-1,-1,-1,1265,0,167.765197754,101.318870544,1457539223.8,1457539223.84
1023,-11764.0,6192.0,7594.0,-4.0,25.0,17.8317073171,0.101550102234,1457539223.9,265.0,-10.1075004078,-1,-1,-1,-1,1266,0,168.476852417,101.705718994,1457539223.9,1457539223.93
1024,-11388.0,6420.0,7586.0,-15.0,12.0,17.1,0.102604866028,1457539224.0,277.0,-8.31541883306,-1,-1,-1,-1,1267,0,169.341491699,101.811500549,1457539223.98,1457539224.01
1025,-11164.0,7162.0,7550.0,-13.0,15.0,16.2463414634,0.106295108795,1457539224.11,251.0,-6.54314233617,-1,-1,-1,-1,1268,0,169.799499512,101.628013611,1457539224.07,1457539224.1
1026,-11112.0,7328.0,7682.0,-23.0,14.0,16.2463414634,0.104032039642,1457539224.21,189.0,-4.85300229701,-1,-1,-1,-1,1269,0,170.010803223,101.645118713,1457539224.15,1457539224.18
1027,-10874.0,7438.0,7682.0,-14.0,21.0,16.4902439024,0.102860927582,1457539224.32,255.0,-3.16934452871,-1,-1,-1,-1,1271,0,170.408920288,101.550872803,1457539224.32,1457539224.35
1028,-10432.0,7978.0,7510.0,-9.0,14.0,16.4902439024,0.102551937103,1457539224.42,287.0,-1.47823807321,-1,-1,-1,-1,1272,0,170.566955566,101.467170715,1457539224.41,1457539224.44
1029,-10312.0,8394.0,7658.0,-7.0,25.0,15.8804878049,0.101112127304,1457539224.52,245.0,0.158298699449,141,121,203,59,1273,1,170.581375122,101.586769104,1457539224.49,1457539224.51
1030,-10048.0,8636.0,7662.0,-20.0,19.0,13.8682926829,0.103888988495,1457539224.62,212.0,1.70358405637,-1,-1,-1,-1,1274,0,170.631713867,101.506736755,1457539224.57,1457539224.6
