,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
970,124,161,260,25,974,1,208.881698608,84.585105896,1456960749.09,1456960749.13,4072.0,14314.0,5326.0,,-28.0,22.0,-0.521951219512,0.127044200897,1456960749.15,-23.0,61.9737520677
971,123,157,256,24,975,1,205.294845581,83.8479385376,1456960749.16,1456960749.19,4072.0,14314.0,5326.0,,-28.0,22.0,-0.521951219512,0.127044200897,1456960749.15,-23.0,61.9737520677
972,124,153,255,22,976,1,201.393432617,82.9968643188,1456960749.21,1456960749.25,4090.0,14298.0,5288.0,,-19.0,21.0,-0.521951219512,0.103185892105,1456960749.25,-24.0,61.9198940655
973,125,150,253,22,977,1,199.348190308,82.6014328003,1456960749.27,1456960749.31,4070.0,14358.0,5286.0,,-22.0,22.0,-0.582926829268,0.0758619308472,1456960749.33,-25.0,61.8779849744
974,123,146,246,23,978,1,195.155899048,82.0121841431,1456960749.33,1456960749.36,4070.0,14358.0,5286.0,,-22.0,22.0,-0.582926829268,0.0758619308472,1456960749.33,-25.0,61.8779849744
975,124,141,243,22,979,1,191.020019531,81.4904556274,1456960749.39,1456960749.42,4076.0,14280.0,5260.0,,-22.0,22.0,-0.582926829268,0.106140136719,1456960749.44,-26.0,61.8161130411
976,122,140,241,21,980,1,188.953125,81.2831039429,1456960749.44,1456960749.47,4076.0,14280.0,5260.0,,-22.0,22.0,-0.582926829268,0.106140136719,1456960749.44,-26.0,61.8161130411
977,121,136,237,20,981,1,184.825149536,81.0759124756,1456960749.49,1456960749.52,4110.0,14398.0,5316.0,,-22.0,20.0,-0.582926829268,0.115291833878,1456960749.55,-25.0,61.7489063379
978,122,130,232,20,982,1,180.765884399,80.9377746582,1456960749.56,1456960749.6,4110.0,14398.0,5316.0,,-22.0,20.0,-0.582926829268,0.115291833878,1456960749.55,-25.0,61.7489063379
979,121,129,229,21,983,1,176.932678223,80.9878540039,1456960749.63,1456960749.66,4102.0,14396.0,5356.0,,-24.0,18.0,-0.582926829268,0.0952570438385,1456960749.65,-25.0,61.6933784514
980,121,125,226,20,984,1,175.126419067,80.9171524048,1456960749.69,1456960749.71,4124.0,15004.0,4222.0,,-26.0,16.0,-0.521951219512,0.0971341133118,1456960749.74,-24.0,61.6397177766
981,120,124,222,22,985,1,171.948379517,81.0422592163,1456960749.74,1456960749.77,4124.0,15004.0,4222.0,,-26.0,16.0,-0.521951219512,0.0971341133118,1456960749.74,-24.0,61.6397177766
982,120,122,220,22,986,1,170.553405762,81.0821456909,1456960749.8,1456960749.83,4094.0,14356.0,5284.0,,-28.0,18.0,-0.521951219512,0.115869045258,1456960749.86,-23.0,61.5792397871
983,121,117,217,21,987,1,166.996582031,81.2522964478,1456960749.9,1456960749.92,4044.0,14298.0,5198.0,,-26.0,17.0,-0.521951219512,0.0938198566437,1456960749.95,-24.0,61.5302703985
984,121,118,217,22,988,1,165.93031311,81.2670211792,1456960749.95,1456960749.98,4044.0,14298.0,5198.0,,-26.0,17.0,-0.521951219512,0.0938198566437,1456960749.95,-24.0,61.5302703985
985,123,115,217,21,989,1,164.012039185,81.3703079224,1456960750.01,1456960750.04,4064.0,14436.0,5266.0,,-26.0,17.0,-0.521951219512,0.101249933243,1456960750.05,-24.0,61.4774228724
986,121,114,214,21,990,1,162.541610718,81.4965133667,1456960750.09,1456960750.15,4144.0,14386.0,5252.0,,-28.0,15.0,-0.521951219512,0.103456020355,1456960750.16,-24.0,61.4234238764
987,124,110,214,20,991,1,161.680038452,81.8016586304,1456960750.19,1456960750.22,4112.0,14276.0,5296.0,,-29.0,14.0,-0.521951219512,0.110540151596,1456960750.27,-24.0,61.3657273095
988,125,109,215,19,992,1,161.275741577,81.8165664673,1456960750.24,1456960750.28,4112.0,14276.0,5296.0,,-29.0,14.0,-0.521951219512,0.110540151596,1456960750.27,-24.0,61.3657273095
989,125,108,214,19,993,1,161.2525177,82.1604919434,1456960750.33,1456960750.36,4106.0,14228.0,5288.0,,-29.0,16.0,-0.521951219512,0.0958518981934,1456960750.36,-24.0,61.3156972943
990,125,109,215,19,994,1,161.566833496,82.1192932129,1456960750.4,1456960750.43,4106.0,14228.0,5288.0,,-29.0,16.0,-0.521951219512,0.0958518981934,1456960750.36,-24.0,61.3156972943
991,125,109,215,19,995,1,162.548095703,82.3497009277,1456960750.51,1456960750.56,4106.0,14350.0,5272.0,,-25.0,17.0,-0.521951219512,0.0406739711761,1456960750.58,-24.0,61.2055478096
992,123,114,216,21,996,1,163.371490479,82.4665527344,1456960750.59,1456960750.63,4104.0,14298.0,5246.0,,-24.0,18.0,-0.521951219512,0.10302901268,1456960750.68,-25.0,61.1517716908
993,125,112,217,20,997,1,164.11050415,82.5326843262,1456960750.65,1456960750.69,4104.0,14298.0,5246.0,,-24.0,18.0,-0.521951219512,0.10302901268,1456960750.68,-25.0,61.1517716908
994,125,112,217,20,998,1,164.738052368,82.6521835327,1456960750.71,1456960750.74,4086.0,14292.0,5276.0,,-25.0,17.0,-0.521951219512,0.105892896652,1456960750.78,-23.0,61.0965007642
995,125,115,218,22,999,1,165.252334595,82.7419509888,1456960750.78,1456960750.81,4086.0,14292.0,5276.0,,-25.0,17.0,-0.521951219512,0.105892896652,1456960750.78,-23.0,61.0965007642
996,124,116,218,22,1000,1,165.958999634,82.7869644165,1456960750.85,1456960750.88,4112.0,14370.0,5354.0,,-26.0,18.0,-0.521951219512,0.0931279659271,1456960750.88,-24.0,61.0478925089
997,123,116,217,22,1001,1,166.114364624,82.6839675903,1456960750.91,1456960750.93,4112.0,14370.0,5354.0,,-26.0,18.0,-0.521951219512,0.0931279659271,1456960750.88,-24.0,61.0478925089
998,123,116,217,22,1002,1,166.112945557,82.791595459,1456960750.97,1456960751.01,4078.0,14356.0,5260.0,,-25.0,18.0,-0.582926829268,0.141602039337,1456960751.02,-25.0,60.9696660164
999,123,116,217,22,1003,1,166.102706909,82.8115463257,1456960751.04,1456960751.08,4102.0,14272.0,5318.0,,-25.0,15.0,-0.582926829268,0.0748620033264,1456960751.09,-25.0,60.9260269462
1000,124,116,218,22,1004,1,166.016601562,82.7930526733,1456960751.11,1456960751.14,4098.0,14330.0,5354.0,,-26.0,15.0,-0.521951219512,0.0947551727295,1456960751.19,-23.0,60.873680491
1001,123,116,217,22,1005,1,165.925491333,82.8377151489,1456960751.17,1456960751.19,4098.0,14330.0,5354.0,,-26.0,15.0,-0.521951219512,0.0947551727295,1456960751.19,-23.0,60.873680491
1002,124,115,217,22,1006,1,165.900360107,82.8720626831,1456960751.22,1456960751.25,4068.0,14376.0,5320.0,,-24.0,16.0,-0.521951219512,0.105136871338,1456960751.29,-24.0,60.8188041728
1003,124,116,216,24,1007,1,165.865600586,82.8812103271,1456960751.29,1456960751.36,4072.0,14340.0,5300.0,,-25.0,17.0,-0.521951219512,0.109671115875,1456960751.4,-24.0,60.7615612001
1004,124,116,217,23,1008,1,165.774520874,82.6917114258,1456960751.39,1456960751.42,4072.0,14340.0,5300.0,,-25.0,17.0,-0.521951219512,0.109671115875,1456960751.4,-24.0,60.7615612001
1005,124,115,216,23,1009,1,165.757949829,82.6608657837,1456960751.44,1456960751.47,4098.0,14274.0,5240.0,,-25.0,17.0,-0.521951219512,0.0934817790985,1456960751.5,-23.0,60.7127682715
1006,125,115,219,21,1010,1,165.809906006,82.7247619629,1456960751.5,1456960751.53,4098.0,14274.0,5240.0,,-25.0,17.0,-0.521951219512,0.0934817790985,1456960751.5,-23.0,60.7127682715
1007,125,115,219,21,1011,1,165.97492981,82.8198242188,1456960751.56,1456960751.6,4072.0,14306.0,5302.0,,-26.0,16.0,-0.521951219512,0.106017112732,1456960751.6,-24.0,60.6574325102
1008,124,116,218,22,1012,1,166.242248535,82.9030075073,1456960751.62,1456960751.65,4086.0,14328.0,5370.0,,-23.0,19.0,-0.521951219512,0.0997879505157,1456960751.7,-24.0,60.6053480677
1009,124,116,217,23,1013,1,166.377120972,82.9882736206,1456960751.68,1456960751.71,4086.0,14328.0,5370.0,,-23.0,19.0,-0.521951219512,0.0997879505157,1456960751.7,-24.0,60.6053480677
1010,124,116,217,23,1014,1,166.41645813,82.9868927002,1456960751.73,1456960751.76,4040.0,14270.0,5288.0,,-25.0,16.0,-0.521951219512,0.111957073212,1456960751.81,-23.0,60.5469119369
1011,124,117,218,23,1015,1,166.50038147,83.0317687988,1456960751.79,1456960751.82,4040.0,14270.0,5288.0,,-25.0,16.0,-0.521951219512,0.111957073212,1456960751.81,-23.0,60.5469119369
1012,123,118,218,23,1016,1,166.584625244,83.0365829468,1456960751.84,1456960751.87,4132.0,14560.0,5298.0,,-48.0,18.0,-0.948780487805,0.095272064209,1456960751.91,-31.0,60.476852114
1013,123,118,218,23,1017,1,166.68409729,83.1366043091,1456960751.91,1456960751.94,4132.0,14560.0,5298.0,,-48.0,18.0,-0.948780487805,0.095272064209,1456960751.91,-31.0,60.476852114
1014,123,118,218,23,1018,1,166.719833374,83.125831604,1456960751.97,1456960752.0,4116.0,14364.0,5608.0,,-64.0,30.0,-3.32682926829,0.102205991745,1456960752.01,-70.0,60.2583556463
1015,125,117,219,23,1019,1,166.771850586,83.1782226562,1456960752.02,1456960752.05,4116.0,14364.0,5608.0,,-64.0,30.0,-3.32682926829,0.102205991745,1456960752.01,-70.0,60.2583556463
1016,125,117,219,23,1020,1,166.774597168,83.1326370239,1456960752.07,1456960752.1,3936.0,14030.0,6074.0,,-44.0,-34.0,-8.26585365854,0.106765031815,1456960752.12,-151.0,59.6395090656
1017,123,117,218,22,1021,1,166.735992432,83.1543045044,1456960752.12,1456960752.15,3936.0,14030.0,6074.0,,-44.0,-34.0,-8.26585365854,0.106765031815,1456960752.12,-151.0,59.6395090656
1018,123,118,218,23,1022,1,166.831542969,83.051322937,1456960752.18,1456960752.21,3624.0,15004.0,5378.0,,-59.0,1.0,-13.4487804878,0.105224847794,1456960752.22,-236.0,58.4970495291
1019,122,119,218,23,1023,1,167.049438477,83.0686721802,1456960752.24,1456960752.29,3316.0,13868.0,5726.0,,-63.0,-8.0,-21.5585365854,0.104650974274,1456960752.33,-369.0,56.6652746099
1020,122,118,218,22,1024,1,167.687088013,82.7597732544,1456960752.32,1456960752.35,3316.0,13868.0,5726.0,,-63.0,-8.0,-21.5585365854,0.104650974274,1456960752.33,-369.0,56.6652746099
1021,122,119,218,23,1025,1,167.954574585,82.6472549438,1456960752.38,1456960752.42,2396.0,14748.0,5142.0,,-50.0,22.0,-22.5951219512,0.107273101807,1456960752.44,-386.0,54.2970246562
1022,124,118,220,22,1026,1,168.300231934,82.5040054321,1456960752.46,1456960752.49,1546.0,15648.0,5064.0,,-73.0,12.0,-33.8146341463,0.0958259105682,1456960752.53,-570.0,51.5942665347
1023,123,119,219,23,1027,1,168.358444214,82.2993927002,1456960752.53,1456960752.57,1546.0,15648.0,5064.0,,-73.0,12.0,-33.8146341463,0.0958259105682,1456960752.53,-570.0,51.5942665347
1024,123,118,219,22,1028,1,168.014846802,82.1850357056,1456960752.61,1456960752.64,1168.0,17744.0,5842.0,,-105.0,-26.0,-77.9,0.106349945068,1456960752.64,-1293.0,45.6538439323
1025,121,118,217,22,1029,1,167.71723938,82.2717971802,1456960752.66,1456960752.7,-2858.0,16952.0,1648.0,,-252.0,96.0,-142.717073171,0.105063199997,1456960752.74,-2356.0,34.0644760917
1026,123,116,218,21,1030,1,165.991348267,82.2755355835,1456960752.73,1456960752.76,-2858.0,16952.0,1648.0,,-252.0,96.0,-142.717073171,0.105063199997,1456960752.74,-2356.0,34.0644760917
1027,123,114,215,22,1031,1,164.627151489,82.0152206421,1456960752.79,1456960752.83,-2346.0,10768.0,8952.0,,-201.0,87.0,-142.717073171,0.0977268218994,1456960752.84,-2640.0,20.1171900999
1028,123,115,216,22,1032,1,163.283157349,81.7071456909,1456960752.86,1456960752.89,-8292.0,9934.0,6408.0,,-128.0,70.0,-129.729268293,0.101170063019,1456960752.94,-2143.0,6.33548333238
1029,120,114,213,21,1033,1,161.899185181,81.3834991455,1456960752.91,1456960752.94,-8292.0,9934.0,6408.0,,-128.0,70.0,-129.729268293,0.101170063019,1456960752.94,-2143.0,6.33548333238
1030,119,113,211,21,1034,1,160.92276001,81.3914489746,1456960752.97,1456960752.99,-8292.0,9934.0,6408.0,,-128.0,70.0,-129.729268293,0.101170063019,1456960752.94,-2143.0,6.33548333238
1031,121,113,212,22,1035,1,160.624450684,81.4157485962,1456960753.02,1456960753.09,-10946.0,6292.0,6460.0,,-84.0,1.0,-27.9,0.10437297821,1456960753.05,-1.0,-1.89063476004
1032,120,113,212,21,1036,1,160.569915771,81.5141830444,1456960753.14,1456960753.18,-11512.0,6194.0,6682.0,,-49.0,14.0,-6.74146341463,0.112684965134,1456960753.16,-473.0,-3.84242080857
1033,122,110,212,20,1037,1,160.342681885,81.7489700317,1456960753.22,1456960753.24,-12128.0,6778.0,6370.0,,-39.0,14.0,-27.9,0.096321105957,1456960753.26,-126.0,-5.5107728426
1034,121,111,212,20,1038,1,160.188568115,81.8153076172,1456960753.27,1456960753.3,-12128.0,6778.0,6370.0,,-39.0,14.0,-27.9,0.096321105957,1456960753.26,-126.0,-5.5107728426
1035,120,112,211,21,1039,1,159.82434082,81.888885498,1456960753.33,1456960753.39,-11994.0,8708.0,5806.0,,-59.0,-13.0,-32.656097561,0.102465867996,1456960753.36,-551.0,-8.61323939213
1036,122,110,210,22,1040,1,159.6847229,81.6645278931,1456960753.41,1456960753.45,-11660.0,7768.0,9060.0,,-96.0,-51.0,-119.912195122,0.104980230331,1456960753.46,-1982.0,-16.6215666457
1037,122,110,211,21,1041,1,159.600708008,81.5523300171,1456960753.48,1456960753.52,-11856.0,574.0,6618.0,,-218.0,-66.0,-136.619512195,0.103552818298,1456960753.57,-2705.0,-29.9038572835
1038,122,109,211,20,1042,1,159.524307251,81.2689437866,1456960753.55,1456960753.57,-11856.0,574.0,6618.0,,-218.0,-66.0,-136.619512195,0.103552818298,1456960753.57,-2705.0,-29.9038572835
1039,121,109,210,20,1043,1,159.436157227,81.2763137817,1456960753.6,1456960753.64,-12524.0,-5900.0,5750.0,,-157.0,-47.0,-136.619512195,0.100834131241,1456960753.67,-2256.0,-43.6797671062
1040,120,111,209,22,1044,1,159.64491272,81.2808303833,1456960753.67,1456960753.7,-12524.0,-5900.0,5750.0,,-157.0,-47.0,-136.619512195,0.100834131241,1456960753.67,-2256.0,-43.6797671062
1041,118,112,207,23,1045,1,159.746566772,81.3268966675,1456960753.72,1456960753.77,-12818.0,-7820.0,5858.0,,-63.0,5.0,-51.1317073171,0.102211952209,1456960753.77,-854.0,-53.2749764442
1042,121,112,211,22,1046,1,159.607879639,81.5578079224,1456960753.85,1456960753.89,-12468.0,-5464.0,6494.0,,-39.0,74.0,11.4292682927,0.106304883957,1456960753.88,172.0,-55.3852580309
1043,120,111,210,21,1047,1,159.343048096,81.4916763306,1456960753.95,1456960754.02,-12720.0,-5592.0,6640.0,,-18.0,23.0,12.6487804878,0.101692199707,1456960753.98,197.0,-54.1609831583
1044,120,111,208,23,1048,1,158.793228149,81.3616256714,1456960754.05,1456960754.08,-13144.0,-5986.0,6326.0,,-19.0,30.0,12.6487804878,0.109540939331,1456960754.09,192.0,-52.7754238623
1045,120,110,208,22,1049,1,158.339401245,81.2450180054,1456960754.11,1456960754.14,-13144.0,-5986.0,6326.0,,-19.0,30.0,12.6487804878,0.109540939331,1456960754.09,192.0,-52.7754238623
1046,120,110,209,21,1050,1,158.233139038,81.2234420776,1456960754.18,1456960754.21,-13598.0,-4326.0,6178.0,,-26.0,22.0,9.41707317073,0.110082864761,1456960754.2,139.0,-51.5608876702
1047,118,113,208,23,1051,1,158.964004517,80.9269943237,1456960754.23,1456960754.26,-13280.0,-4678.0,6456.0,,-24.0,25.0,8.80731707317,0.0882391929626,1456960754.29,129.0,-50.7568349265
1048,119,112,209,22,1052,1,159.181686401,80.5651855469,1456960754.29,1456960754.32,-13280.0,-4678.0,6456.0,,-24.0,25.0,8.80731707317,0.0882391929626,1456960754.29,129.0,-50.7568349265
1049,120,111,210,21,1053,1,159.571517944,80.5646209717,1456960754.35,1456960754.37,-13504.0,-4620.0,6490.0,,-24.0,27.0,7.46585365854,0.102092981339,1456960754.39,107.0,-49.9261466686
1050,120,111,210,21,1054,1,160.220352173,80.3297805786,1456960754.4,1456960754.43,-13504.0,-4620.0,6490.0,,-24.0,27.0,7.46585365854,0.102092981339,1456960754.39,107.0,-49.9261466686
1051,120,113,212,21,1055,1,160.837387085,80.1125946045,1456960754.46,1456960754.48,-13136.0,-4420.0,6848.0,,-24.0,10.0,7.46585365854,0.104403972626,1456960754.49,86.0,-49.1466818876
1052,120,112,211,21,1056,1,161.251419067,80.1567459106,1456960754.51,1456960754.55,-13430.0,-4376.0,6306.0,,-20.0,28.0,8.86829268293,0.101646900177,1456960754.59,130.0,-48.3165242163
1053,120,112,211,21,1057,1,161.402816772,80.3070449829,1456960754.57,1456960754.61,-13430.0,-4376.0,6306.0,,-20.0,28.0,8.86829268293,0.101646900177,1456960754.59,130.0,-48.3165242163
1054,120,112,212,20,1058,1,161.46836853,79.9438705444,1456960754.63,1456960754.66,-13586.0,-4022.0,6442.0,,-6.0,20.0,17.2219512195,0.108207941055,1456960754.7,340.0,-46.9049384292
1055,120,112,211,21,1059,1,161.243560791,80.2330551147,1456960754.68,1456960754.71,-13586.0,-4022.0,6442.0,,-6.0,20.0,17.2219512195,0.108207941055,1456960754.7,340.0,-46.9049384292
1056,120,113,212,21,1060,1,160.814651489,79.9616699219,1456960754.74,1456960754.77,-13592.0,-3522.0,6538.0,,-1.0,2.0,21.6731707317,0.095605134964,1456960754.8,267.0,-45.0456517374
1057,119,111,209,21,1061,1,159.352401733,80.6943969727,1456960754.8,1456960754.87,-13220.0,-2694.0,6666.0,,13.0,6.0,17.2219512195,0.102169036865,1456960754.9,596.0,-43.0587131631
1058,118,111,207,22,1062,1,157.567276001,80.9636306763,1456960754.91,1456960754.94,-13220.0,-2694.0,6666.0,,13.0,6.0,17.2219512195,0.102169036865,1456960754.9,596.0,-43.0587131631
1059,119,110,208,21,1063,1,156.812820435,81.442024231,1456960754.96,1456960755.0,-13740.0,874.0,6410.0,,-36.0,3.0,9.11219512195,0.103910923004,1456960755.0,134.0,-41.6905104367
1060,120,109,207,22,1064,1,155.715866089,81.1395797729,1456960755.02,1456960755.05,-13740.0,874.0,6410.0,,-36.0,3.0,9.11219512195,0.103910923004,1456960755.0,134.0,-41.6905104367
1061,119,108,205,22,1065,1,154.964508057,80.7311935425,1456960755.08,1456960755.12,-13836.0,-1966.0,6506.0,,-30.0,17.0,-0.278048780488,0.10670208931,1456960755.11,-22.0,-41.2191995007
1062,118,106,203,21,1066,1,152.707443237,80.2018203735,1456960755.16,1456960755.19,-13772.0,-1538.0,6516.0,,-28.0,13.0,-0.278048780488,0.102210998535,1456960755.21,-20.0,-41.2476191442
1063,117,106,201,22,1067,1,150.468490601,78.9347305298,1456960755.22,1456960755.25,-13772.0,-1538.0,6516.0,,-28.0,13.0,-0.278048780488,0.102210998535,1456960755.21,-20.0,-41.2476191442
1064,118,102,202,18,1068,1,149.171508789,77.6656417847,1456960755.27,1456960755.3,-13892.0,-1806.0,6612.0,,-29.0,18.0,-0.217073170732,0.103251934052,1456960755.32,-19.0,-41.2731802937
1065,111,101,193,19,1069,1,145.491043091,75.7702331543,1456960755.33,1456960755.36,-13892.0,-1806.0,6612.0,,-29.0,18.0,-0.217073170732,0.103251934052,1456960755.32,-19.0,-41.2731802937
1066,113,97,194,16,1070,1,141.027603149,75.2725372314,1456960755.38,1456960755.42,-13940.0,-1644.0,6608.0,,-26.0,15.0,0.148780487805,0.103739023209,1456960755.42,-13.0,-41.2767226019
1067,112,94,188,18,1071,1,138.201431274,76.2294158936,1456960755.45,1456960755.48,-13992.0,-1880.0,6736.0,,-31.0,-1.0,0.148780487805,0.108455896378,1456960755.53,-8.0,-41.2605864807
1068,115,92,190,17,1072,1,137.151626587,76.72681427,1456960755.5,1456960755.53,-13992.0,-1880.0,6736.0,,-31.0,-1.0,0.148780487805,0.108455896378,1456960755.53,-8.0,-41.2605864807
1069,115,92,188,19,1073,1,137.314224243,77.0460739136,1456960755.57,1456960755.61,-14182.0,-1562.0,6742.0,,-33.0,29.0,-0.339024390244,0.0969800949097,1456960755.62,-27.0,-41.2698114165
1070,116,91,191,16,1074,1,138.465255737,77.841217041,1456960755.63,1456960755.66,-14182.0,-1562.0,6742.0,,-33.0,29.0,-0.339024390244,0.0969800949097,1456960755.62,-27.0,-41.2698114165
1071,117,93,190,20,1075,1,140.059280396,79.7569046021,1456960755.69,1456960755.72,-13812.0,-1904.0,6882.0,,-28.0,18.0,-0.339024390244,0.102470874786,1456960755.73,-21.0,-41.3045515424
1072,122,95,197,20,1076,1,141.790710449,82.0908126831,1456960755.74,1456960755.77,-13812.0,-1904.0,6882.0,,-28.0,18.0,-0.339024390244,0.102470874786,1456960755.73,-21.0,-41.3045515424
1073,123,95,198,20,1077,1,142.584701538,82.7875595093,1456960755.8,1456960755.83,-13452.0,-1934.0,6722.0,,-28.0,16.0,-0.278048780488,0.103542089462,1456960755.83,-19.0,-41.3364980651
1074,123,96,199,20,1078,1,144.665237427,82.7617263794,1456960755.85,1456960755.88,-13452.0,-1934.0,6722.0,,-28.0,16.0,-0.278048780488,0.103542089462,1456960755.83,-19.0,-41.3364980651
1075,122,97,197,22,1079,1,145.104125977,82.8109054565,1456960755.91,1456960755.95,-13542.0,-1740.0,6628.0,,-30.0,18.0,-0.217073170732,0.109251976013,1456960755.94,-20.0,-41.3635445909
1076,121,98,198,21,1080,1,145.437179565,81.4678955078,1456960755.97,1456960756.0,-13744.0,-1724.0,6668.0,,-26.0,17.0,-0.217073170732,0.109415054321,1456960756.05,-19.0,-41.3872956636
1077,123,97,197,23,1081,1,145.19960022,82.2583694458,1456960756.02,1456960756.06,-13744.0,-1724.0,6668.0,,-26.0,17.0,-0.217073170732,0.109415054321,1456960756.05,-19.0,-41.3872956636
1078,120,98,197,21,1082,1,144.936157227,81.0905990601,1456960756.08,1456960756.12,-13672.0,-1632.0,6642.0,,-27.0,16.0,-0.217073170732,0.10688495636,1456960756.16,-19.0,-41.41049752
1079,121,100,194,27,1083,1,144.691513062,82.8537216187,1456960756.17,1456960756.21,-13672.0,-1634.0,6664.0,,-29.0,18.0,-0.217073170732,0.0912089347839,1456960756.25,-19.0,-41.4302965327
1080,122,97,195,24,1084,1,144.849365234,81.7735366821,1456960756.25,1456960756.28,-13672.0,-1634.0,6664.0,,-29.0,18.0,-0.217073170732,0.0912089347839,1456960756.25,-19.0,-41.4302965327
1081,123,98,195,26,1085,1,145.200897217,83.1630783081,1456960756.31,1456960756.34,-14190.0,-2042.0,6120.0,,-27.0,34.0,-0.217073170732,0.105539083481,1456960756.35,-16.0,-41.4532062362
