,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
924,142,118,195,65,927,1,156.620910645,111.943138123,1458772034.1,1458772034.15,,-11370.0,-8626.0,6834.0,-37.0,47.0,-20.0341463415,0.113442897797,1458772034.19,-344.0,-44.6869783393
925,142,118,195,65,928,1,156.618545532,111.946350098,1458772034.17,1458772034.19,,-11370.0,-8626.0,6834.0,-37.0,47.0,-20.0341463415,0.113442897797,1458772034.19,-344.0,-44.6869783393
926,142,118,195,65,929,1,156.585876465,111.931602478,1458772034.2,1458772034.23,,-11370.0,-8626.0,6834.0,-37.0,47.0,-20.0341463415,0.113442897797,1458772034.19,-344.0,-44.6869783393
927,142,118,195,65,930,1,156.563446045,111.973655701,1458772034.24,1458772034.27,,-11288.0,-9192.0,7030.0,-39.0,16.0,-19.0585365854,0.095489025116,1458772034.29,-328.0,-46.5534394302
928,142,118,195,65,931,1,156.575134277,112.007286072,1458772034.28,1458772034.32,,-11288.0,-9192.0,7030.0,-39.0,16.0,-19.0585365854,0.095489025116,1458772034.29,-328.0,-46.5534394302
929,142,118,195,65,932,1,156.583511353,112.02040863,1458772034.33,1458772034.35,,-10670.0,-9606.0,6614.0,-33.0,24.0,-16.4365853659,0.10214304924,1458772034.39,-285.0,-48.3662294248
930,142,118,195,65,933,1,156.548370361,112.036499023,1458772034.37,1458772034.4,,-10670.0,-9606.0,6614.0,-33.0,24.0,-16.4365853659,0.10214304924,1458772034.39,-285.0,-48.3662294248
931,143,118,196,65,934,1,156.457901001,111.9949646,1458772034.42,1458772034.44,,-10670.0,-9606.0,6614.0,-33.0,24.0,-16.4365853659,0.10214304924,1458772034.39,-285.0,-48.3662294248
932,143,117,195,65,935,1,156.364349365,111.935836792,1458772034.46,1458772034.49,,-10322.0,-9420.0,6592.0,-26.0,36.0,-8.14390243902,0.103291034698,1458772034.49,-149.0,-49.6357014342
933,142,117,194,65,936,1,156.180007935,111.971923828,1458772034.52,1458772034.54,,-10322.0,-9420.0,6592.0,-26.0,36.0,-8.14390243902,0.103291034698,1458772034.49,-149.0,-49.6357014342
934,142,117,195,64,937,1,156.085922241,111.958534241,1458772034.56,1458772034.59,,-10584.0,-10498.0,6570.0,-9.0,20.0,-2.22926829268,0.102488994598,1458772034.6,-52.0,-50.1672693538
935,142,117,194,65,938,1,156.016876221,111.948425293,1458772034.6,1458772034.63,,-10584.0,-10498.0,6570.0,-9.0,20.0,-2.22926829268,0.102488994598,1458772034.6,-52.0,-50.1672693538
936,143,117,195,65,939,1,155.963165283,111.964935303,1458772034.65,1458772034.68,,-9350.0,-8830.0,7734.0,-33.0,30.0,-0.278048780488,0.10560297966,1458772034.7,-20.0,-50.2996594307
937,142,117,194,65,940,1,155.93196106,111.942520142,1458772034.69,1458772034.72,,-9350.0,-8830.0,7734.0,-33.0,30.0,-0.278048780488,0.10560297966,1458772034.7,-20.0,-50.2996594307
938,142,117,194,65,941,1,155.910919189,111.99079895,1458772034.73,1458772034.75,,-9350.0,-8830.0,7734.0,-33.0,30.0,-0.278048780488,0.10560297966,1458772034.7,-20.0,-50.2996594307
939,142,117,195,64,942,1,155.922470093,112.056182861,1458772034.77,1458772034.79,,-10184.0,-9488.0,7374.0,-40.0,30.0,2.46585365854,0.0984959602356,1458772034.8,25.0,-50.1919144596
940,143,117,195,65,943,1,155.928161621,112.023017883,1458772034.81,1458772034.83,,-10184.0,-9488.0,7374.0,-40.0,30.0,2.46585365854,0.0984959602356,1458772034.8,25.0,-50.1919144596
941,141,119,194,66,944,1,155.967849731,112.0181427,1458772034.85,1458772034.87,,-10200.0,-9566.0,6956.0,-34.0,12.0,5.51463414634,0.102025032043,1458772034.9,75.0,-49.7848096975
942,141,119,194,66,945,1,156.019180298,112.052841187,1458772034.89,1458772034.91,,-10200.0,-9566.0,6956.0,-34.0,12.0,5.51463414634,0.102025032043,1458772034.9,75.0,-49.7848096975
943,142,119,195,66,946,1,156.127883911,112.017623901,1458772034.93,1458772034.95,,-10200.0,-9566.0,6956.0,-34.0,12.0,5.51463414634,0.102025032043,1458772034.9,75.0,-49.7848096975
944,142,118,195,65,947,1,156.2552948,111.946716309,1458772034.96,1458772034.99,,-10548.0,-9162.0,6942.0,-28.0,16.0,11.0634146341,0.115180969238,1458772035.02,175.0,-48.8300718342
945,142,117,195,64,948,1,156.286529541,111.882698059,1458772035.0,1458772035.03,,-10548.0,-9162.0,6942.0,-28.0,16.0,11.0634146341,0.115180969238,1458772035.02,175.0,-48.8300718342
946,142,117,195,64,949,1,156.322540283,111.748313904,1458772035.04,1458772035.07,,-10608.0,-8906.0,6970.0,-29.0,14.0,11.612195122,0.094507932663,1458772035.11,166.0,-47.7585593343
947,142,117,195,64,950,1,156.337585449,111.778205872,1458772035.08,1458772035.11,,-10608.0,-8906.0,6970.0,-29.0,14.0,11.612195122,0.094507932663,1458772035.11,166.0,-47.7585593343
948,143,117,195,65,951,1,156.393600464,111.92641449,1458772035.12,1458772035.15,,-10608.0,-8906.0,6970.0,-29.0,14.0,11.612195122,0.094507932663,1458772035.11,166.0,-47.7585593343
949,143,117,195,65,952,1,156.468322754,111.920913696,1458772035.16,1458772035.18,,-10834.0,-9000.0,6926.0,-26.0,-17.0,17.1,0.101555109024,1458772035.21,265.0,-46.3006242813
950,143,117,195,65,953,1,156.532852173,111.931739807,1458772035.21,1458772035.29,,-11238.0,-9056.0,6902.0,-24.0,-14.0,32.0390243902,0.10650396347,1458772035.32,510.0,-43.683873852
951,143,117,195,65,954,1,156.578353882,111.955429077,1458772035.34,1458772035.39,,-11102.0,-7514.0,6456.0,-9.0,-12.0,36.0024390244,0.102519035339,1458772035.42,575.0,-40.1961012558
952,143,117,195,65,955,1,156.569000244,111.835403442,1458772035.41,1458772035.44,,-11102.0,-7514.0,6456.0,-9.0,-12.0,36.0024390244,0.102519035339,1458772035.42,575.0,-40.1961012558
953,143,117,195,65,956,1,156.580703735,111.775939941,1458772035.45,1458772035.47,,-11102.0,-7514.0,6456.0,-9.0,-12.0,36.0024390244,0.102519035339,1458772035.42,575.0,-40.1961012558
954,142,118,195,65,957,1,156.633605957,111.787796021,1458772035.49,1458772035.51,,-12468.0,-7438.0,7042.0,-5.0,129.0,39.6609756098,0.104323863983,1458772035.53,635.0,-36.2493513674
955,142,118,195,65,958,1,156.655578613,111.715118408,1458772035.53,1458772035.58,,-12468.0,-7438.0,7042.0,-5.0,129.0,39.6609756098,0.104323863983,1458772035.53,635.0,-36.2493513674
956,142,118,195,65,959,1,156.618835449,111.728218079,1458772035.6,1458772035.62,,-12172.0,-6146.0,7592.0,-3.0,170.0,42.1,0.100943088531,1458772035.63,675.0,-32.1227486677
957,142,118,195,65,960,1,156.631408691,111.692550659,1458772035.64,1458772035.66,,-12172.0,-6146.0,7592.0,-3.0,170.0,42.1,0.100943088531,1458772035.63,675.0,-32.1227486677
958,142,118,195,65,961,1,156.708114624,111.660209656,1458772035.67,1458772035.69,,-15102.0,-5252.0,6204.0,-21.0,195.0,44.0512195122,0.101823091507,1458772035.73,707.0,-27.7366569138
959,143,118,195,66,962,1,156.829177856,111.567657471,1458772035.71,1458772035.76,,-15102.0,-5252.0,6204.0,-21.0,195.0,44.0512195122,0.101823091507,1458772035.73,707.0,-27.7366569138
960,142,119,196,65,963,1,157.243408203,111.507347107,1458772035.78,1458772035.8,,-13524.0,-1946.0,6098.0,-6.0,185.0,48.7463414634,0.102475881577,1458772035.83,809.0,-22.9819009793
961,141,119,195,65,964,1,157.462249756,111.481491089,1458772035.83,1458772035.86,,-13524.0,-1946.0,6098.0,-6.0,185.0,48.7463414634,0.102475881577,1458772035.83,809.0,-22.9819009793
962,142,119,196,65,965,1,157.660629272,111.528182983,1458772035.88,1458772035.9,,-13004.0,-2302.0,7268.0,-17.0,-63.0,48.7463414634,0.10996389389,1458772035.94,784.0,-17.621563459
963,143,120,198,65,966,1,157.868972778,111.56199646,1458772035.92,1458772035.95,,-13004.0,-2302.0,7268.0,-17.0,-63.0,48.7463414634,0.10996389389,1458772035.94,784.0,-17.621563459
964,143,120,198,65,967,1,158.074707031,111.557449341,1458772035.96,1458772035.98,,-13004.0,-2302.0,7268.0,-17.0,-63.0,48.7463414634,0.10996389389,1458772035.94,784.0,-17.621563459
965,143,119,197,65,968,1,158.303527832,111.565803528,1458772036.0,1458772036.02,,-14306.0,-238.0,5724.0,-8.0,143.0,42.4658536585,0.111035108566,1458772036.05,681.0,-12.5576854651
966,143,120,198,65,969,1,158.757995605,111.568092346,1458772036.04,1458772036.06,,-14306.0,-238.0,5724.0,-8.0,143.0,42.4658536585,0.111035108566,1458772036.05,681.0,-12.5576854651
967,142,120,197,65,970,1,158.955062866,111.599128723,1458772036.08,1458772036.1,,-13534.0,2310.0,6622.0,-8.0,27.0,41.612195122,0.0868730545044,1458772036.14,667.0,-8.90562700789
968,143,120,198,65,971,1,159.104614258,111.561126709,1458772036.11,1458772036.13,,-13534.0,2310.0,6622.0,-8.0,27.0,41.612195122,0.0868730545044,1458772036.14,667.0,-8.90562700789
969,143,120,198,65,972,1,159.218902588,111.605133057,1458772036.15,1458772036.17,,-13534.0,2310.0,6622.0,-8.0,27.0,41.612195122,0.0868730545044,1458772036.14,667.0,-8.90562700789
970,143,120,198,65,973,1,159.316055298,111.614715576,1458772036.19,1458772036.21,,-13170.0,2166.0,6822.0,-16.0,-38.0,36.2463414634,0.106569051743,1458772036.25,579.0,-4.75697180091
971,143,120,198,65,974,1,159.371429443,111.601852417,1458772036.22,1458772036.24,,-13170.0,2166.0,6822.0,-16.0,-38.0,36.2463414634,0.106569051743,1458772036.25,579.0,-4.75697180091
972,142,121,198,65,975,1,159.410766602,111.575622559,1458772036.26,1458772036.28,,-13170.0,2166.0,6822.0,-16.0,-38.0,36.2463414634,0.106569051743,1458772036.25,579.0,-4.75697180091
973,143,120,198,65,976,1,159.428283691,111.548484802,1458772036.29,1458772036.32,,-14006.0,2704.0,7680.0,-16.0,127.0,28.6853658537,0.117286920547,1458772036.36,455.0,-0.949151802354
974,143,120,198,65,977,1,159.493682861,111.588409424,1458772036.34,1458772036.37,,-14006.0,2704.0,7680.0,-16.0,127.0,28.6853658537,0.117286920547,1458772036.36,455.0,-0.949151802354
975,143,120,198,65,978,1,159.524398804,111.564407349,1458772036.38,1458772036.41,,-13018.0,3362.0,6984.0,-11.0,10.0,26.3073170732,0.0867319107056,1458772036.45,416.0,1.43565843018
976,143,120,198,65,979,1,159.504730225,111.565002441,1458772036.43,1458772036.45,,-13018.0,3362.0,6984.0,-11.0,10.0,26.3073170732,0.0867319107056,1458772036.45,416.0,1.43565843018
977,143,120,198,65,980,1,159.467071533,111.601425171,1458772036.47,1458772036.49,,-13018.0,3362.0,6984.0,-11.0,10.0,26.3073170732,0.0867319107056,1458772036.45,416.0,1.43565843018
978,143,120,198,65,981,1,159.4190979,111.575454712,1458772036.51,1458772036.54,,-12774.0,3866.0,7410.0,-27.0,-1.0,22.2219512195,0.102744102478,1458772036.55,349.0,3.9287064875
979,142,121,198,65,982,1,159.367553711,111.558303833,1458772036.56,1458772036.58,,-12774.0,3866.0,7410.0,-27.0,-1.0,22.2219512195,0.102744102478,1458772036.55,349.0,3.9287064875
980,142,121,198,65,983,1,159.286026001,111.570495605,1458772036.6,1458772036.63,,-12914.0,3500.0,7130.0,-35.0,10.0,-0.521951219512,0.11067700386,1458772036.66,-24.0,5.12955197939
981,142,121,198,65,984,1,159.190109253,111.578269958,1458772036.64,1458772036.66,,-12914.0,3500.0,7130.0,-35.0,10.0,-0.521951219512,0.11067700386,1458772036.66,-24.0,5.12955197939
982,143,120,198,65,985,1,159.088180542,111.570091248,1458772036.68,1458772036.7,,-12914.0,3500.0,7130.0,-35.0,10.0,-0.521951219512,0.11067700386,1458772036.66,-24.0,5.12955197939
983,143,120,198,65,986,1,158.934463501,111.543922424,1458772036.72,1458772036.74,,-12998.0,7768.0,6674.0,-36.0,9.0,-14.7902439024,0.0997128486633,1458772036.76,-258.0,4.36614068194
984,142,121,198,65,987,1,158.689758301,111.404708862,1458772036.75,1458772036.77,,-12998.0,7768.0,6674.0,-36.0,9.0,-14.7902439024,0.0997128486633,1458772036.76,-258.0,4.36614068194
985,143,120,198,65,988,1,158.331390381,111.285903931,1458772036.79,1458772036.81,,-12998.0,7768.0,6674.0,-36.0,9.0,-14.7902439024,0.0997128486633,1458772036.76,-258.0,4.36614068194
986,142,120,197,65,989,1,157.950515747,111.207870483,1458772036.83,1458772036.85,,-12740.0,4354.0,7230.0,-32.0,51.0,-31.2536585366,0.101293087006,1458772036.86,-528.0,2.03417617402
987,142,119,196,65,990,1,157.619430542,111.124252319,1458772036.87,1458772036.89,,-12740.0,4354.0,7230.0,-32.0,51.0,-31.2536585366,0.101293087006,1458772036.86,-528.0,2.03417617402
988,141,119,195,65,991,1,157.371307373,111.135284424,1458772036.91,1458772036.95,,-12798.0,2728.0,6538.0,-28.0,63.0,-31.2536585366,0.101881027222,1458772036.97,-539.0,-1.14997866212
989,141,118,194,65,992,1,157.124084473,111.1534729,1458772036.97,1458772036.99,,-12798.0,2728.0,6538.0,-28.0,63.0,-31.2536585366,0.101881027222,1458772036.97,-539.0,-1.14997866212
990,143,118,196,65,993,1,156.867004395,111.128143311,1458772037.0,1458772037.02,,-12798.0,2728.0,6538.0,-28.0,63.0,-31.2536585366,0.101881027222,1458772036.97,-539.0,-1.14997866212
991,143,117,196,64,994,1,156.544143677,111.126205444,1458772037.04,1458772037.06,,-13454.0,980.0,6798.0,-33.0,32.0,-7.71707317073,0.102847099304,1458772037.07,-142.0,-3.15399201905
992,143,117,195,65,995,1,156.226318359,111.229324341,1458772037.08,1458772037.13,,-13550.0,1894.0,6818.0,-32.0,12.0,-0.0951219512195,0.104770898819,1458772037.17,-7.0,-3.56323737139
993,142,117,194,65,996,1,155.992843628,111.289413452,1458772037.14,1458772037.18,,-13550.0,1894.0,6818.0,-32.0,12.0,-0.0951219512195,0.104770898819,1458772037.17,-7.0,-3.56323737139
994,143,117,195,65,997,1,155.833648682,111.353622437,1458772037.19,1458772037.22,,-13550.0,1894.0,6818.0,-32.0,12.0,-0.0951219512195,0.104770898819,1458772037.17,-7.0,-3.56323737139
995,141,117,193,65,998,1,155.729598999,111.520904541,1458772037.23,1458772037.26,,-13528.0,2106.0,7164.0,-29.0,11.0,-0.0951219512195,0.103502988815,1458772037.28,-17.0,-3.57308277764
996,141,117,193,65,999,1,155.594299316,111.548210144,1458772037.28,1458772037.3,,-13528.0,2106.0,7164.0,-29.0,11.0,-0.0951219512195,0.103502988815,1458772037.28,-17.0,-3.57308277764
997,143,116,194,65,1000,1,155.412109375,111.529891968,1458772037.32,1458772037.35,,-13492.0,2086.0,6982.0,-31.0,16.0,-0.156097560976,0.104481935501,1458772037.38,-18.0,-3.58620672807
998,143,116,194,65,1001,1,155.223831177,111.46685791,1458772037.37,1458772037.43,,-13492.0,2086.0,6982.0,-31.0,16.0,-0.156097560976,0.104481935501,1458772037.38,-18.0,-3.58620672807
999,143,116,194,65,1002,1,154.979171753,111.2940979,1458772037.45,1458772037.48,,-13382.0,2116.0,6858.0,-31.0,16.0,-0.156097560976,0.101190090179,1458772037.48,-18.0,-3.60200225435
1000,143,116,194,65,1003,1,154.757965088,111.223724365,1458772037.49,1458772037.51,,-13382.0,2116.0,6858.0,-31.0,16.0,-0.156097560976,0.101190090179,1458772037.48,-18.0,-3.60200225435
1001,142,116,193,65,1004,1,154.47555542,111.115829468,1458772037.53,1458772037.55,,-11366.0,5330.0,9682.0,-66.0,-58.0,-0.156097560976,0.103384017944,1458772037.59,154.0,-3.61814024739
1002,141,116,192,65,1005,1,154.129638672,110.87663269,1458772037.57,1458772037.59,,-11366.0,5330.0,9682.0,-66.0,-58.0,-0.156097560976,0.103384017944,1458772037.59,154.0,-3.61814024739
1003,141,117,193,65,1006,1,153.680053711,110.883651733,1458772037.6,1458772037.62,,-11366.0,5330.0,9682.0,-66.0,-58.0,-0.156097560976,0.103384017944,1458772037.59,154.0,-3.61814024739
1004,140,117,188,69,1007,1,152.526000977,112.744369507,1458772037.64,1458772037.66,,-13544.0,-96.0,8142.0,-48.0,38.0,-0.278048780488,0.114240884781,1458772037.7,-20.0,-3.64293887848
1005,141,116,188,69,1008,1,151.827163696,114.015228271,1458772037.68,1458772037.7,,-13544.0,-96.0,8142.0,-48.0,38.0,-0.278048780488,0.114240884781,1458772037.7,-20.0,-3.64293887848
1006,142,116,188,70,1009,1,151.099639893,115.043807983,1458772037.72,1458772037.74,,-13544.0,-96.0,8142.0,-48.0,38.0,-0.278048780488,0.114240884781,1458772037.7,-20.0,-3.64293887848
1007,142,116,187,71,1010,1,150.273773193,115.817825317,1458772037.75,1458772037.77,,-13034.0,2024.0,7366.0,-28.0,15.0,-0.278048780488,0.0932550430298,1458772037.79,-22.0,-3.66886832947
1008,143,115,186,72,1011,1,149.408279419,116.494270325,1458772037.79,1458772037.81,,-13034.0,2024.0,7366.0,-28.0,15.0,-0.278048780488,0.0932550430298,1458772037.79,-22.0,-3.66886832947
1009,145,114,186,73,1012,1,148.571655273,117.091896057,1458772037.83,1458772037.85,,-13726.0,2348.0,6852.0,-27.0,46.0,-0.339024390244,0.102993965149,1458772037.9,-19.0,-3.70064573579
1010,145,113,185,73,1013,1,147.919021606,117.502304077,1458772037.86,1458772037.88,,-13726.0,2348.0,6852.0,-27.0,46.0,-0.339024390244,0.102993965149,1458772037.9,-19.0,-3.70064573579
1011,143,114,183,74,1014,1,147.479995728,117.940887451,1458772037.9,1458772037.94,,-13726.0,2348.0,6852.0,-27.0,46.0,-0.339024390244,0.102993965149,1458772037.9,-19.0,-3.70064573579
1012,147,112,185,74,1015,1,147.315505981,118.550361633,1458772037.95,1458772037.98,,-13490.0,1960.0,7154.0,-29.0,26.0,-0.217073170732,0.105369091034,1458772038.0,-21.0,-3.72994348305
1013,147,111,185,73,1016,1,147.262893677,119.003829956,1458772037.99,1458772038.02,,-13490.0,1960.0,7154.0,-29.0,26.0,-0.217073170732,0.105369091034,1458772038.0,-21.0,-3.72994348305
1014,148,110,185,73,1017,1,147.302520752,119.088294983,1458772038.04,1458772038.06,,-13296.0,2108.0,6944.0,-28.0,17.0,-0.156097560976,0.0988919734955,1458772038.1,-15.0,-3.7483952781
1015,147,111,185,73,1018,1,147.335525513,118.549591064,1458772038.08,1458772038.1,,-13296.0,2108.0,6944.0,-28.0,17.0,-0.156097560976,0.0988919734955,1458772038.1,-15.0,-3.7483952781
1016,145,110,184,71,1019,1,147.314102173,117.174423218,1458772038.12,1458772038.14,,-13296.0,2108.0,6944.0,-28.0,17.0,-0.156097560976,0.0988919734955,1458772038.1,-15.0,-3.7483952781
1017,145,109,185,69,1020,1,147.184432983,115.273330688,1458772038.16,1458772038.18,,-13466.0,2312.0,7098.0,-31.0,17.0,-0.156097560976,0.115693092346,1458772038.22,-18.0,-3.76645468764
1018,143,111,184,70,1021,1,146.932525635,113.246421814,1458772038.2,1458772038.22,,-13466.0,2312.0,7098.0,-31.0,17.0,-0.156097560976,0.115693092346,1458772038.22,-18.0,-3.76645468764
1019,141,109,183,67,1022,1,146.598419189,111.551330566,1458772038.24,1458772038.26,,-13466.0,2312.0,7098.0,-31.0,17.0,-0.156097560976,0.115693092346,1458772038.22,-18.0,-3.76645468764
1020,142,108,185,65,1023,1,146.4425354,110.590232849,1458772038.27,1458772038.3,,-13408.0,2150.0,7150.0,-31.0,15.0,-0.156097560976,0.0959420204163,1458772038.31,-19.0,-3.78143100302
1021,139,110,183,66,1024,1,146.737945557,110.252670288,1458772038.31,1458772038.33,,-13408.0,2150.0,7150.0,-31.0,15.0,-0.156097560976,0.0959420204163,1458772038.31,-19.0,-3.78143100302
1022,140,110,185,65,1025,1,147.464385986,110.141448975,1458772038.35,1458772038.37,,-13394.0,2086.0,7054.0,-29.0,17.0,-0.0951219512195,0.105410814285,1458772038.42,-17.0,-3.7946716297
1023,139,111,185,65,1026,1,148.594421387,110.093093872,1458772038.39,1458772038.42,,-13394.0,2086.0,7054.0,-29.0,17.0,-0.0951219512195,0.105410814285,1458772038.42,-17.0,-3.7946716297
1024,140,113,187,66,1027,1,150.022445679,109.999694824,1458772038.43,1458772038.45,,-13394.0,2086.0,7054.0,-29.0,17.0,-0.0951219512195,0.105410814285,1458772038.42,-17.0,-3.7946716297
1025,139,116,188,67,1028,1,151.578689575,109.848426819,1458772038.47,1458772038.49,,-13346.0,2130.0,7000.0,-31.0,15.0,-0.0951219512195,0.10536813736,1458772038.52,-17.0,-3.80469445252
1026,140,115,190,65,1029,1,153.154006958,109.775871277,1458772038.5,1458772038.53,,-13346.0,2130.0,7000.0,-31.0,15.0,-0.0951219512195,0.10536813736,1458772038.52,-17.0,-3.80469445252
1027,140,118,191,67,1030,1,154.589141846,109.674346924,1458772038.54,1458772038.56,,-13346.0,2130.0,7000.0,-31.0,15.0,-0.0951219512195,0.10536813736,1458772038.52,-17.0,-3.80469445252
1028,140,118,192,66,1031,1,155.87336731,109.374931335,1458772038.58,1458772038.6,,-13228.0,2260.0,7134.0,-30.0,10.0,-0.0951219512195,0.0990669727325,1458772038.62,-18.0,-3.81411789627
1029,138,122,193,67,1032,1,157.14881897,109.036224365,1458772038.62,1458772038.65,,-13228.0,2260.0,7134.0,-30.0,10.0,-0.0951219512195,0.0990669727325,1458772038.62,-18.0,-3.81411789627
1030,140,121,194,67,1033,1,158.424880981,108.894943237,1458772038.66,1458772038.69,,-13306.0,2150.0,7200.0,-29.0,18.0,-0.156097560976,0.0964729785919,1458772038.72,-17.0,-3.82623584358
1031,138,124,195,67,1034,1,159.692672729,108.950073242,1458772038.74,1458772038.78,,-13552.0,2146.0,7208.0,-32.0,16.0,-0.156097560976,0.113898038864,1458772038.83,-19.0,-3.84401504964
1032,136,128,195,69,1035,1,161.055267334,109.083145142,1458772038.8,1458772038.83,,-13552.0,2146.0,7208.0,-32.0,16.0,-0.156097560976,0.113898038864,1458772038.83,-19.0,-3.84401504964
1033,138,127,197,68,1036,1,162.526672363,109.18107605,1458772038.85,1458772038.88,,-13182.0,2000.0,7056.0,-32.0,14.0,-0.156097560976,0.0920979976654,1458772038.93,-18.0,-3.85839132245
1034,137,129,198,68,1037,1,164.17024231,109.040176392,1458772038.9,1458772038.92,,-13182.0,2000.0,7056.0,-32.0,14.0,-0.156097560976,0.0920979976654,1458772038.93,-18.0,-3.85839132245
1035,137,131,200,68,1038,1,165.961151123,108.672439575,1458772038.94,1458772038.95,,-13182.0,2000.0,7056.0,-32.0,14.0,-0.156097560976,0.0920979976654,1458772038.93,-18.0,-3.85839132245
1036,136,133,201,68,1039,1,167.830993652,108.46446228,1458772038.97,1458772038.99,,-13390.0,2172.0,7060.0,-31.0,11.0,-0.0951219512195,0.104096889496,1458772039.03,-17.0,-3.87146690735
