,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
981,-1,-1,-1,-1,986,0,138.659591675,120.084899902,1458772474.93,1458772474.96,,-13536.0,-2694.0,6758.0,-29.0,12.0,2.83170731707,0.101495027542,1458772474.97,31.0,-18.0846217824
982,-1,-1,-1,-1,987,0,139.387542725,120.329338074,1458772474.98,1458772475.01,,-13536.0,-2694.0,6758.0,-29.0,12.0,2.83170731707,0.101495027542,1458772474.97,31.0,-18.0846217824
983,-1,-1,-1,-1,988,0,140.027053833,120.820213318,1458772475.02,1458772475.06,,-13532.0,-2844.0,6838.0,-29.0,17.0,2.83170731707,0.102432966232,1458772475.07,31.0,-17.7945616024
984,-1,-1,-1,-1,989,0,140.33605957,121.142028809,1458772475.08,1458772475.11,,-13532.0,-2844.0,6838.0,-29.0,17.0,2.83170731707,0.102432966232,1458772475.07,31.0,-17.7945616024
985,168,89,198,59,990,1,140.465408325,121.161193848,1458772475.13,1458772475.19,,-13530.0,-2746.0,6814.0,-27.0,12.0,6.97804878049,0.10302400589,1458772475.17,99.0,-17.2892414174
986,168,90,199,59,991,1,140.543411255,121.161323547,1458772475.22,1458772475.26,,-13548.0,-2452.0,6842.0,-25.0,5.0,9.35609756098,0.101706027985,1458772475.27,163.0,-16.458600845
987,169,90,200,59,992,1,140.547470093,121.165061951,1458772475.27,1458772475.35,,-14470.0,-1802.0,7336.0,-27.0,47.0,9.35609756098,0.106857061386,1458772475.38,138.0,-15.4588357536
988,-1,-1,-1,-1,993,0,140.503005981,121.17943573,1458772475.37,1458772475.41,,-14470.0,-1802.0,7336.0,-27.0,47.0,9.35609756098,0.106857061386,1458772475.38,138.0,-15.4588357536
989,-1,-1,-1,-1,994,0,140.405303955,121.259460449,1458772475.44,1458772475.49,,-13654.0,-1870.0,6872.0,-26.0,9.0,7.40487804878,0.110357999802,1458772475.49,106.0,-14.5339818821
990,-1,-1,-1,-1,995,0,140.445587158,121.364601135,1458772475.5,1458772475.54,,-13654.0,-1870.0,6872.0,-26.0,9.0,7.40487804878,0.110357999802,1458772475.49,106.0,-14.5339818821
991,-1,-1,-1,-1,996,0,140.569488525,121.45665741,1458772475.55,1458772475.6,,-13604.0,-1548.0,6756.0,-27.0,3.0,6.42926829268,0.0935840606689,1458772475.59,90.0,-13.8866540868
992,-1,-1,-1,-1,997,0,140.662017822,121.763832092,1458772475.61,1458772475.64,,-13670.0,-1598.0,6818.0,-27.0,14.0,6.42926829268,0.1058177948,1458772475.69,66.0,-13.2063230939
993,-1,-1,-1,-1,998,0,140.622558594,121.798179626,1458772475.66,1458772475.7,,-13670.0,-1598.0,6818.0,-27.0,14.0,6.42926829268,0.1058177948,1458772475.69,66.0,-13.2063230939
994,-1,-1,-1,-1,999,0,140.492935181,121.954719543,1458772475.71,1458772475.74,,-13670.0,-1598.0,6818.0,-27.0,14.0,6.42926829268,0.1058177948,1458772475.69,66.0,-13.2063230939
995,-1,-1,-1,-1,1000,0,140.341110229,122.058357239,1458772475.76,1458772475.79,,-13188.0,-1516.0,6666.0,-28.0,-26.0,7.46585365854,0.103565216064,1458772475.79,107.0,-12.4867974403
996,-1,-1,-1,-1,1001,0,140.119750977,122.225891113,1458772475.81,1458772475.84,,-13188.0,-1516.0,6666.0,-28.0,-26.0,7.46585365854,0.103565216064,1458772475.79,107.0,-12.4867974403
997,-1,-1,-1,-1,1002,0,139.768493652,122.469413757,1458772475.85,1458772475.88,,-13332.0,-1208.0,6646.0,-25.0,13.0,12.5268292683,0.102677822113,1458772475.9,199.0,-11.4603948698
998,170,88,198,60,1003,1,139.640548706,122.595680237,1458772475.9,1458772475.93,,-13332.0,-1208.0,6646.0,-25.0,13.0,12.5268292683,0.102677822113,1458772475.9,199.0,-11.4603948698
999,-1,-1,-1,-1,1004,0,139.54826355,122.678520203,1458772475.94,1458772475.98,,-13020.0,-712.0,6444.0,-24.0,31.0,12.5268292683,0.114632129669,1458772476.01,190.0,-10.0244177528
1000,-1,-1,-1,-1,1005,0,139.487686157,122.754020691,1458772475.99,1458772476.03,,-13020.0,-712.0,6444.0,-24.0,31.0,12.5268292683,0.114632129669,1458772476.01,190.0,-10.0244177528
1001,-1,-1,-1,-1,1006,0,139.449737549,122.822990417,1458772476.04,1458772476.08,,-13678.0,-210.0,6870.0,-27.0,11.0,8.19756097561,0.0892958641052,1458772476.1,119.0,-9.09911658531
1002,-1,-1,-1,-1,1007,0,139.419326782,122.860145569,1458772476.1,1458772476.15,,-13736.0,-162.0,6882.0,-28.0,13.0,2.70975609756,0.102663993835,1458772476.2,29.0,-8.53922221893
1003,-1,-1,-1,-1,1008,0,139.409439087,122.926048279,1458772476.17,1458772476.22,,-13736.0,-162.0,6882.0,-28.0,13.0,2.70975609756,0.102663993835,1458772476.2,29.0,-8.53922221893
1004,-1,-1,-1,-1,1009,0,139.360183716,123.093025208,1458772476.24,1458772476.28,,-13664.0,-288.0,6882.0,-31.0,17.0,0.392682926829,0.105246067047,1458772476.31,-20.0,-8.37596246615
1005,-1,-1,-1,-1,1010,0,139.27796936,123.230918884,1458772476.29,1458772476.33,,-13664.0,-288.0,6882.0,-31.0,17.0,0.392682926829,0.105246067047,1458772476.31,-20.0,-8.37596246615
1006,-1,-1,-1,-1,1011,0,139.153015137,123.34588623,1458772476.34,1458772476.37,,-13674.0,-394.0,6890.0,-32.0,16.0,0.392682926829,0.104732990265,1458772476.41,-9.0,-8.33483560899
1007,-1,-1,-1,-1,1012,0,139.008483887,123.534080505,1458772476.39,1458772476.43,,-13674.0,-394.0,6890.0,-32.0,16.0,0.392682926829,0.104732990265,1458772476.41,-9.0,-8.33483560899
1008,-1,-1,-1,-1,1013,0,138.9815979,123.558082581,1458772476.46,1458772476.49,,-13640.0,-324.0,6882.0,-31.0,11.0,2.77073170732,0.0969650745392,1458772476.51,30.0,-8.18146524109
1009,-1,-1,-1,-1,1014,0,138.979675293,123.554801941,1458772476.51,1458772476.55,,-13640.0,-324.0,6882.0,-31.0,11.0,2.77073170732,0.0969650745392,1458772476.51,30.0,-8.18146524109
1010,-1,-1,-1,-1,1015,0,139.046829224,123.564178467,1458772476.57,1458772476.63,,-13590.0,-220.0,6766.0,-27.0,17.0,5.27073170732,0.105445861816,1458772476.62,71.0,-7.75749572108
1011,-1,-1,-1,-1,1016,0,139.143173218,123.569755554,1458772476.64,1458772476.67,,-13636.0,-248.0,6884.0,-29.0,12.0,7.52682926829,0.104391098022,1458772476.72,108.0,-7.08951999996
1012,172,85,198,59,1017,1,139.265731812,123.570678711,1458772476.69,1458772476.72,,-13636.0,-248.0,6884.0,-29.0,12.0,7.52682926829,0.104391098022,1458772476.72,108.0,-7.08951999996
1013,-1,-1,-1,-1,1018,0,139.600463867,123.504425049,1458772476.73,1458772476.76,,-13636.0,-248.0,6884.0,-29.0,12.0,7.52682926829,0.104391098022,1458772476.72,108.0,-7.08951999996
1014,-1,-1,-1,-1,1019,0,139.80897522,123.431190491,1458772476.78,1458772476.82,,-13720.0,82.0,6896.0,-24.0,1.0,16.856097561,0.114157915115,1458772476.83,265.0,-5.69776795434
1015,-1,-1,-1,-1,1020,0,140.427993774,123.238273621,1458772476.83,1458772476.88,,-13532.0,836.0,6770.0,-25.0,37.0,16.856097561,0.0899391174316,1458772476.92,261.0,-4.18174541636
1016,-1,-1,-1,-1,1021,0,140.764907837,123.102912903,1458772476.89,1458772476.93,,-13532.0,836.0,6770.0,-25.0,37.0,16.856097561,0.0899391174316,1458772476.92,261.0,-4.18174541636
1017,174,87,203,58,1022,1,141.118606567,122.984153748,1458772476.94,1458772476.97,,-13532.0,836.0,6770.0,-25.0,37.0,16.856097561,0.0899391174316,1458772476.92,261.0,-4.18174541636
1018,174,86,203,57,1023,1,141.489013672,122.937843323,1458772476.99,1458772477.02,,-13440.0,1124.0,6756.0,-28.0,15.0,13.1365853659,0.103499889374,1458772477.03,200.0,-2.62962573389
1019,-1,-1,-1,-1,1024,0,142.234985352,122.883338928,1458772477.04,1458772477.07,,-13440.0,1124.0,6756.0,-28.0,15.0,13.1365853659,0.103499889374,1458772477.03,200.0,-2.62962573389
1020,-1,-1,-1,-1,1025,0,142.659957886,122.899421692,1458772477.09,1458772477.12,,-13538.0,1442.0,6972.0,-25.0,9.0,13.1365853659,0.103063106537,1458772477.13,175.0,-1.2757284368
1021,-1,-1,-1,-1,1026,0,143.072601318,122.909614563,1458772477.14,1458772477.17,,-13538.0,1442.0,6972.0,-25.0,9.0,13.1365853659,0.103063106537,1458772477.13,175.0,-1.2757284368
1022,-1,-1,-1,-1,1027,0,143.479141235,122.91116333,1458772477.19,1458772477.23,,-13506.0,1830.0,6904.0,-24.0,7.0,14.2951219512,0.101609945297,1458772477.23,219.0,0.117938703153
1023,-1,-1,-1,-1,1028,0,143.956756592,122.869361877,1458772477.24,1458772477.27,,-13506.0,1830.0,6904.0,-24.0,7.0,14.2951219512,0.101609945297,1458772477.23,219.0,0.117938703153
1024,-1,-1,-1,-1,1029,0,144.04309082,122.82434082,1458772477.29,1458772477.32,,-13320.0,2110.0,6948.0,-26.0,11.0,17.7707317073,0.106812000275,1458772477.34,276.0,1.83044768804
1025,-1,-1,-1,-1,1030,0,144.099380493,122.780029297,1458772477.34,1458772477.37,,-13320.0,2110.0,6948.0,-26.0,11.0,17.7707317073,0.106812000275,1458772477.34,276.0,1.83044768804
1026,-1,-1,-1,-1,1031,0,144.105255127,122.75894165,1458772477.38,1458772477.42,,-13328.0,2404.0,6892.0,-24.0,20.0,23.9292682927,0.109997034073,1458772477.45,377.0,4.12388584846
1027,-1,-1,-1,-1,1032,0,144.127731323,122.754699707,1458772477.44,1458772477.47,,-13328.0,2404.0,6892.0,-24.0,20.0,23.9292682927,0.109997034073,1458772477.45,377.0,4.12388584846
1028,-1,-1,-1,-1,1033,0,144.242843628,122.833679199,1458772477.49,1458772477.54,,-13110.0,3520.0,7066.0,-22.0,13.0,23.9292682927,0.0941259860992,1458772477.54,400.0,6.37625182315
1029,-1,-1,-1,-1,1034,0,144.374572754,122.910453796,1458772477.55,1458772477.59,,-13110.0,3520.0,7066.0,-22.0,13.0,23.9292682927,0.0941259860992,1458772477.54,400.0,6.37625182315
1030,-1,-1,-1,-1,1035,0,144.535812378,122.900352478,1458772477.6,1458772477.64,,-12908.0,4076.0,7014.0,-24.0,14.0,22.6487804878,0.102340936661,1458772477.65,356.0,8.75967239316
1031,-1,-1,-1,-1,1036,0,144.72618103,122.880699158,1458772477.65,1458772477.68,,-12908.0,4076.0,7014.0,-24.0,14.0,22.6487804878,0.102340936661,1458772477.65,356.0,8.75967239316
1032,-1,-1,-1,-1,1037,0,144.908813477,122.842536926,1458772477.7,1458772477.73,,-12962.0,5026.0,7046.0,-25.0,13.0,14.4170731707,0.108988046646,1458772477.75,221.0,10.7795398869
1033,-1,-1,-1,-1,1038,0,145.314620972,122.877990723,1458772477.74,1458772477.78,,-12962.0,5026.0,7046.0,-25.0,13.0,14.4170731707,0.108988046646,1458772477.75,221.0,10.7795398869
1034,-1,-1,-1,-1,1039,0,145.518844604,122.952720642,1458772477.79,1458772477.83,,-12504.0,4476.0,6960.0,-32.0,18.0,14.4170731707,0.126909017563,1458772477.88,163.0,12.6091964791
1035,-1,-1,-1,-1,1040,0,145.807144165,123.145141602,1458772477.84,1458772477.88,,-12504.0,4476.0,6960.0,-32.0,18.0,14.4170731707,0.126909017563,1458772477.88,163.0,12.6091964791
1036,-1,-1,-1,-1,1041,0,145.901596069,123.138450623,1458772477.89,1458772477.93,,-12524.0,5826.0,6882.0,-27.0,6.0,10.8804878049,0.0754950046539,1458772477.96,225.0,13.5641162209
1037,-1,-1,-1,-1,1042,0,146.023712158,123.10004425,1458772477.94,1458772477.97,,-12524.0,5826.0,6882.0,-27.0,6.0,10.8804878049,0.0754950046539,1458772477.96,225.0,13.5641162209
1038,-1,-1,-1,-1,1043,0,146.184707642,123.1434021,1458772477.99,1458772478.02,,-12524.0,5826.0,6882.0,-27.0,6.0,10.8804878049,0.0754950046539,1458772477.96,225.0,13.5641162209
1039,-1,-1,-1,-1,1044,0,146.297714233,123.167266846,1458772478.04,1458772478.07,,-12392.0,5520.0,7058.0,-34.0,25.0,-2.53414634146,0.123291015625,1458772478.08,-57.0,14.0786306788
1040,-1,-1,-1,-1,1045,0,146.315658569,123.249237061,1458772478.09,1458772478.12,,-12392.0,5520.0,7058.0,-34.0,25.0,-2.53414634146,0.123291015625,1458772478.08,-57.0,14.0786306788
1041,-1,-1,-1,-1,1046,0,146.342285156,123.27268219,1458772478.14,1458772478.19,,-12788.0,5120.0,6514.0,-32.0,37.0,-12.2902439024,0.0940999984741,1458772478.17,-217.0,13.3811431292
1042,-1,-1,-1,-1,1047,0,146.49822998,123.329864502,1458772478.2,1458772478.24,,-12732.0,4938.0,6944.0,-37.0,33.0,-13.9975609756,0.0932838916779,1458772478.27,-245.0,12.1550287578
1043,171,95,206,60,1048,1,146.715209961,123.40737915,1458772478.25,1458772478.28,,-12732.0,4938.0,6944.0,-37.0,33.0,-13.9975609756,0.0932838916779,1458772478.27,-245.0,12.1550287578
1044,173,94,207,60,1049,1,146.923141479,123.472999573,1458772478.3,1458772478.34,,-12840.0,4324.0,6750.0,-36.0,24.0,-21.0097560976,0.113968133926,1458772478.38,-360.0,10.1601694575
1045,-1,-1,-1,-1,1050,0,147.067306519,123.594902039,1458772478.36,1458772478.39,,-12840.0,4324.0,6750.0,-36.0,24.0,-21.0097560976,0.113968133926,1458772478.38,-360.0,10.1601694575
1046,173,94,205,62,1051,1,146.896270752,123.736701965,1458772478.41,1458772478.44,,-12952.0,3820.0,6994.0,-37.0,40.0,-21.0097560976,0.0990920066833,1458772478.48,-394.0,8.07827056588
1047,-1,-1,-1,-1,1052,0,146.665802002,123.749084473,1458772478.46,1458772478.5,,-12952.0,3820.0,6994.0,-37.0,40.0,-21.0097560976,0.0990920066833,1458772478.48,-394.0,8.07827056588
1048,-1,-1,-1,-1,1053,0,146.414840698,123.758598328,1458772478.52,1458772478.58,,-13368.0,3176.0,6754.0,-35.0,25.0,-21.6195121951,0.09836602211,1458772478.58,-351.0,5.98163479218
1049,-1,-1,-1,-1,1054,0,146.233261108,123.737335205,1458772478.62,1458772478.66,,-13522.0,2708.0,6804.0,-33.0,34.0,-21.6195121951,0.10342502594,1458772478.68,-370.0,3.74563618259
1050,-1,-1,-1,-1,1055,0,145.999557495,123.927330017,1458772478.67,1458772478.7,,-13522.0,2708.0,6804.0,-33.0,34.0,-21.6195121951,0.10342502594,1458772478.68,-370.0,3.74563618259
1051,-1,-1,-1,-1,1056,0,145.895217896,124.060951233,1458772478.72,1458772478.75,,-13394.0,2020.0,6956.0,-39.0,23.0,-21.6195121951,0.100884914398,1458772478.78,-386.0,1.56455354545
1052,-1,-1,-1,-1,1057,0,145.781417847,124.254943848,1458772478.77,1458772478.8,,-13394.0,2020.0,6956.0,-39.0,23.0,-21.6195121951,0.100884914398,1458772478.78,-386.0,1.56455354545
1053,-1,-1,-1,-1,1058,0,145.321884155,124.469566345,1458772478.82,1458772478.85,,-12902.0,1256.0,6210.0,-39.0,-22.0,-17.1073170732,0.106718063354,1458772478.89,-296.0,-0.501872564234
1054,-1,-1,-1,-1,1059,0,144.774551392,124.705314636,1458772478.86,1458772478.9,,-12902.0,1256.0,6210.0,-39.0,-22.0,-17.1073170732,0.106718063354,1458772478.89,-296.0,-0.501872564234
1055,-1,-1,-1,-1,1060,0,144.550628662,124.803260803,1458772478.91,1458772478.95,,-13556.0,1160.0,6754.0,-35.0,15.0,-14.7902439024,0.0984869003296,1458772478.99,-258.0,-2.07261851852
1056,-1,-1,-1,-1,1061,0,144.33253479,124.883216858,1458772478.96,1458772479.0,,-13556.0,1160.0,6754.0,-35.0,15.0,-14.7902439024,0.0984869003296,1458772478.99,-258.0,-2.07261851852
1057,-1,-1,-1,-1,1062,0,144.127365112,124.87752533,1458772479.01,1458772479.04,,-13556.0,1160.0,6754.0,-35.0,15.0,-14.7902439024,0.0984869003296,1458772478.99,-258.0,-2.07261851852
1058,-1,-1,-1,-1,1063,0,143.8984375,124.998832703,1458772479.06,1458772479.1,,-13300.0,320.0,6414.0,-32.0,22.0,-7.65609756098,0.105493068695,1458772479.09,-141.0,-3.25658523949
1059,-1,-1,-1,-1,1064,0,143.829727173,125.084938049,1458772479.11,1458772479.14,,-13640.0,686.0,6770.0,-28.0,12.0,1.49024390244,0.0948450565338,1458772479.19,9.0,-3.5489856089
1060,-1,-1,-1,-1,1065,0,143.723007202,125.209159851,1458772479.16,1458772479.2,,-13640.0,686.0,6770.0,-28.0,12.0,1.49024390244,0.0948450565338,1458772479.19,9.0,-3.5489856089
1061,-1,-1,-1,-1,1066,0,143.514892578,125.351478577,1458772479.22,1458772479.26,,-13692.0,796.0,6780.0,-33.0,13.0,3.31951219512,0.108474969864,1458772479.3,63.0,-3.28811653504
1062,-1,-1,-1,-1,1067,0,143.287704468,125.578529358,1458772479.27,1458772479.31,,-13692.0,796.0,6780.0,-33.0,13.0,3.31951219512,0.108474969864,1458772479.3,63.0,-3.28811653504
1063,-1,-1,-1,-1,1068,0,142.909545898,126.129920959,1458772479.32,1458772479.36,,-13658.0,1160.0,6800.0,-28.0,18.0,3.31951219512,0.100334882736,1458772479.4,39.0,-2.9550536682
1064,-1,-1,-1,-1,1069,0,142.898849487,126.43195343,1458772479.38,1458772479.41,,-13658.0,1160.0,6800.0,-28.0,18.0,3.31951219512,0.100334882736,1458772479.4,39.0,-2.9550536682
1065,-1,-1,-1,-1,1070,0,143.076919556,126.615684509,1458772479.43,1458772479.46,,-13640.0,1062.0,6828.0,-31.0,17.0,0.0268292682927,0.110327959061,1458772479.51,-22.0,-2.77045615621
1066,-1,-1,-1,-1,1071,0,143.381546021,126.740089417,1458772479.48,1458772479.51,,-13640.0,1062.0,6828.0,-31.0,17.0,0.0268292682927,0.110327959061,1458772479.51,-22.0,-2.77045615621
1067,-1,-1,-1,-1,1072,0,144.082519531,126.940063477,1458772479.53,1458772479.56,,-13600.0,998.0,6720.0,-33.0,20.0,0.0268292682927,0.0946180820465,1458772479.6,-15.0,-2.7679176223
1068,-1,-1,-1,-1,1073,0,144.412414551,127.002754211,1458772479.57,1458772479.65,,-13600.0,998.0,6720.0,-33.0,20.0,0.0268292682927,0.0946180820465,1458772479.6,-15.0,-2.7679176223
1069,-1,-1,-1,-1,1074,0,144.676269531,127.136260986,1458772479.66,1458772479.71,,-13556.0,794.0,6264.0,-26.0,20.0,9.96585365854,0.106251955032,1458772479.71,151.0,-2.2370465738
1070,-1,-1,-1,-1,1075,0,144.834182739,127.225013733,1458772479.75,1458772479.79,,-13590.0,2168.0,6544.0,-29.0,0.0,9.96585365854,0.102685928345,1458772479.81,148.0,-1.21369363913
1071,-1,-1,-1,-1,1076,0,144.841873169,127.357978821,1458772479.8,1458772479.84,,-13590.0,2168.0,6544.0,-29.0,0.0,9.96585365854,0.102685928345,1458772479.81,148.0,-1.21369363913
1072,-1,-1,-1,-1,1077,0,144.797012329,127.282745361,1458772479.85,1458772479.92,,-13640.0,1428.0,6674.0,-27.0,20.0,-0.217073170732,0.102088212967,1458772479.91,-22.0,-0.716075849824
1073,-1,-1,-1,-1,1078,0,144.907058716,127.245933533,1458772479.96,1458772480.02,,-13560.0,1416.0,6726.0,-31.0,14.0,-0.217073170732,0.103381872177,1458772480.02,-19.0,-0.738517280614
1074,-1,-1,-1,-1,1079,0,145.052124023,127.149780273,1458772480.04,1458772480.1,,-13576.0,1650.0,6698.0,-29.0,12.0,0.0878048780488,0.120005130768,1458772480.14,-14.0,-0.746273709797
1075,-1,-1,-1,-1,1080,0,145.632522583,127.293907166,1458772480.11,1458772480.15,,-13576.0,1650.0,6698.0,-29.0,12.0,0.0878048780488,0.120005130768,1458772480.14,-14.0,-0.746273709797
1076,-1,-1,-1,-1,1081,0,146.315383911,127.664283752,1458772480.17,1458772480.2,,-13654.0,1574.0,7026.0,-30.0,21.0,0.0878048780488,0.0987198352814,1458772480.24,-14.0,-0.737605626699
1077,-1,-1,-1,-1,1082,0,146.580612183,127.998687744,1458772480.22,1458772480.26,,-13654.0,1574.0,7026.0,-30.0,21.0,0.0878048780488,0.0987198352814,1458772480.24,-14.0,-0.737605626699
1078,-1,-1,-1,-1,1083,0,147.206771851,128.018432617,1458772480.27,1458772480.31,,-13526.0,1250.0,6840.0,-28.0,11.0,4.35609756098,0.0934851169586,1458772480.33,56.0,-0.529886257067
1079,179,93,210,62,1084,1,148.026321411,127.874046326,1458772480.32,1458772480.41,,-13554.0,1962.0,6786.0,-26.0,12.0,4.35609756098,0.100426912308,1458772480.43,85.0,-0.0924168293069
1080,178,95,210,63,1085,1,148.669448853,127.910423279,1458772480.44,1458772480.48,,-13554.0,1962.0,6786.0,-26.0,12.0,4.35609756098,0.100426912308,1458772480.43,85.0,-0.0924168293069
1081,177,95,210,62,1086,1,149.336715698,127.856842041,1458772480.5,1458772480.53,,-13594.0,1730.0,6918.0,-30.0,20.0,-0.278048780488,0.103404998779,1458772480.53,-24.0,0.118428485277
1082,179,96,214,61,1087,1,150.608093262,128.082962036,1458772480.54,1458772480.57,,-13594.0,1730.0,6918.0,-30.0,20.0,-0.278048780488,0.103404998779,1458772480.53,-24.0,0.118428485277
1083,181,95,214,62,1088,1,151.082077026,128.094039917,1458772480.59,1458772480.63,,-13470.0,1818.0,6896.0,-30.0,13.0,-0.278048780488,0.108772993088,1458772480.64,-20.0,0.0881842871992
1084,182,96,216,62,1089,1,151.661026001,128.289093018,1458772480.64,1458772480.67,,-13470.0,1818.0,6896.0,-30.0,13.0,-0.278048780488,0.108772993088,1458772480.64,-20.0,0.0881842871992
1085,179,97,214,62,1090,1,151.739547729,128.30519104,1458772480.69,1458772480.72,,-13604.0,1748.0,6812.0,-31.0,12.0,-0.278048780488,0.110511064529,1458772480.75,-20.0,0.0574568204763
1086,179,96,213,62,1091,1,151.730392456,128.119995117,1458772480.74,1458772480.79,,-13604.0,1748.0,6812.0,-31.0,12.0,-0.278048780488,0.110511064529,1458772480.75,-20.0,0.0574568204763
1087,181,95,215,61,1092,1,151.676010132,127.911323547,1458772480.81,1458772480.85,,-13538.0,1806.0,6834.0,-30.0,17.0,-0.4,0.0955929756165,1458772480.85,-22.0,0.0250484702064
1088,179,96,214,61,1093,1,151.437026978,127.756797791,1458772480.86,1458772480.89,,-13538.0,1806.0,6834.0,-30.0,17.0,-0.4,0.0955929756165,1458772480.85,-22.0,0.0250484702064
1089,178,96,212,62,1094,1,151.289657593,127.641136169,1458772480.91,1458772480.97,,-13438.0,1400.0,6814.0,-31.0,22.0,-3.50975609756,0.0978989601135,1458772480.95,-115.0,-0.166332057918
1090,179,95,213,61,1095,1,151.103973389,127.557067871,1458772480.99,1458772481.06,,-13576.0,1442.0,6860.0,-33.0,22.0,-3.50975609756,0.105446100235,1458772481.05,-73.0,-0.536422151182
1091,177,97,211,63,1096,1,150.901611328,127.392730713,1458772481.09,1458772481.15,,-13680.0,1544.0,6786.0,-31.0,20.0,-1.25365853659,0.0992438793182,1458772481.15,-36.0,-0.772792024729
1092,177,97,211,63,1097,1,150.339050293,127.256736755,1458772481.19,1458772481.25,,-13642.0,1558.0,6814.0,-31.0,16.0,-0.0951219512195,0.102578163147,1458772481.25,-17.0,-0.841969737192
1093,177,96,212,61,1098,1,150.011230469,127.190589905,1458772481.29,1458772481.32,,-13558.0,1516.0,6888.0,-29.0,17.0,-0.0341463414634,0.117235898972,1458772481.37,-16.0,-0.849547179443
1094,177,95,211,61,1099,1,149.263656616,127.289787292,1458772481.34,1458772481.39,,-13558.0,1516.0,6888.0,-29.0,17.0,-0.0341463414634,0.117235898972,1458772481.37,-16.0,-0.849547179443
1095,176,95,209,62,1100,1,148.529159546,127.209655762,1458772481.4,1458772481.43,,-13528.0,1546.0,6806.0,-30.0,17.0,-0.0341463414634,0.119609117508,1458772481.49,-16.0,-0.853631393212
1096,176,95,208,63,1101,1,148.197875977,127.163475037,1458772481.45,1458772481.49,,-13528.0,1546.0,6806.0,-30.0,17.0,-0.0341463414634,0.119609117508,1458772481.49,-16.0,-0.853631393212
