,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
1143,116,101,193,24,1171,1,148.376647949,79.6285552979,1458771822.2,1458771822.22,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1144,116,100,193,23,1172,1,148.47895813,79.9059829712,1458771822.24,1458771822.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1145,116,102,193,25,1173,1,148.560333252,80.110458374,1458771822.28,1458771822.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1146,116,102,193,25,1174,1,148.60043335,80.2174835205,1458771822.32,1458771822.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1147,117,103,195,25,1175,1,148.648193359,80.2781143188,1458771822.36,1458771822.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1148,118,100,194,24,1176,1,148.754180908,80.3535842896,1458771822.49,1458771822.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1149,115,103,193,25,1177,1,148.805480957,80.514213562,1458771822.52,1458771822.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1150,117,102,194,25,1178,1,148.882492065,80.5343475342,1458771822.56,1458771822.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1151,117,102,194,25,1179,1,148.927062988,80.5003356934,1458771822.61,1458771822.63,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1152,116,103,193,26,1180,1,148.963180542,80.572769165,1458771822.64,1458771822.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1153,119,101,195,25,1181,1,148.983718872,80.5945892334,1458771822.68,1458771822.71,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1154,116,103,193,26,1182,1,148.966949463,80.6067276001,1458771822.72,1458771822.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1155,116,103,193,26,1183,1,148.899169922,80.6502456665,1458771822.76,1458771822.79,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1156,116,102,193,25,1184,1,148.788833618,80.5960769653,1458771822.8,1458771822.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1157,115,103,191,27,1185,1,148.654678345,80.5564880371,1458771822.85,1458771822.88,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1158,115,103,191,27,1186,1,148.503707886,80.5949249268,1458771822.9,1458771822.92,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1159,117,101,193,25,1187,1,148.333389282,80.6090240479,1458771822.94,1458771822.96,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1160,117,101,193,25,1188,1,148.247253418,80.6161804199,1458771822.98,1458771823.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1161,115,102,192,25,1189,1,148.202270508,80.6436691284,1458771823.01,1458771823.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1162,114,104,192,26,1190,1,148.180770874,80.6348648071,1458771823.05,1458771823.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1163,115,103,193,25,1191,1,148.189483643,80.6567993164,1458771823.09,1458771823.11,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1164,114,103,190,27,1192,1,148.191558838,80.7376861572,1458771823.13,1458771823.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1165,116,101,190,27,1193,1,148.187301636,80.7461776733,1458771823.16,1458771823.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1166,114,104,191,27,1194,1,148.158798218,80.718536377,1458771823.2,1458771823.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1167,112,104,189,27,1195,1,148.125183105,80.6914901733,1458771823.27,1458771823.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1168,114,104,190,28,1196,1,148.077529907,80.7130279541,1458771823.34,1458771823.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1169,112,105,189,28,1197,1,148.061813354,80.7229003906,1458771823.38,1458771823.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1170,112,104,188,28,1198,1,148.029098511,80.753944397,1458771823.42,1458771823.45,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1171,113,104,189,28,1199,1,147.950653076,80.802230835,1458771823.47,1458771823.54,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1172,116,102,191,27,1200,1,147.824432373,80.7890396118,1458771823.57,1458771823.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1173,116,102,191,27,1201,1,147.700622559,80.8143386841,1458771823.61,1458771823.63,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1174,115,103,191,27,1202,1,147.543548584,80.7845458984,1458771823.65,1458771823.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1175,115,102,191,26,1203,1,147.31187439,80.6050109863,1458771823.69,1458771823.71,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1176,114,102,190,26,1204,1,146.910583496,80.2613983154,1458771823.72,1458771823.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1177,115,101,191,25,1205,1,146.694641113,79.8194885254,1458771823.76,1458771823.78,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1178,115,101,191,25,1206,1,146.585327148,79.6272125244,1458771823.8,1458771823.82,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1179,116,101,191,26,1207,1,146.469909668,79.4128417969,1458771823.83,1458771823.86,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1180,113,101,189,25,1208,1,146.347457886,79.3634490967,1458771823.87,1458771823.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1181,114,102,189,27,1209,1,146.175735474,79.2724304199,1458771823.91,1458771823.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1182,116,100,191,25,1210,1,145.928649902,79.1468048096,1458771823.95,1458771823.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1183,114,101,189,26,1211,1,145.588882446,79.1062774658,1458771823.99,1458771824.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1184,113,100,187,26,1212,1,145.197097778,79.059677124,1458771824.02,1458771824.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1185,113,101,188,26,1213,1,144.860900879,79.0251693726,1458771824.06,1458771824.08,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1186,113,101,188,26,1214,1,144.596557617,79.006362915,1458771824.1,1458771824.12,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1187,113,101,188,26,1215,1,144.419876099,78.9641571045,1458771824.13,1458771824.16,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1188,113,100,187,26,1216,1,144.301635742,78.9504699707,1458771824.17,1458771824.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1189,114,100,188,26,1217,1,144.178207397,78.9393386841,1458771824.21,1458771824.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1190,113,100,186,27,1218,1,144.030563354,78.8953552246,1458771824.25,1458771824.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1191,111,101,185,27,1219,1,143.871810913,78.8955612183,1458771824.28,1458771824.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1192,111,101,185,27,1220,1,143.705123901,78.8270568848,1458771824.32,1458771824.34,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1193,111,101,185,27,1221,1,143.508544922,78.7040023804,1458771824.36,1458771824.38,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1194,112,100,185,27,1222,1,143.404663086,78.629196167,1458771824.4,1458771824.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1195,111,101,185,27,1223,1,143.363510132,78.6022415161,1458771824.44,1458771824.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1196,111,100,184,27,1224,1,143.434127808,78.6149520874,1458771824.48,1458771824.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1197,111,101,185,27,1225,1,143.588470459,78.6940917969,1458771824.53,1458771824.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1198,112,100,186,26,1226,1,143.789794922,78.7497253418,1458771824.57,1458771824.59,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1199,111,101,185,27,1227,1,143.944122314,78.7761611938,1458771824.61,1458771824.63,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1200,112,100,185,27,1228,1,144.064224243,78.7994918823,1458771824.65,1458771824.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1201,112,101,186,27,1229,1,144.123443604,78.7643890381,1458771824.69,1458771824.71,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1202,112,101,185,28,1230,1,144.1378479,78.7410736084,1458771824.73,1458771824.75,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1203,112,100,185,27,1231,1,144.14125061,78.833114624,1458771824.78,1458771824.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1204,113,100,186,27,1232,1,144.164489746,78.9409408569,1458771824.83,1458771824.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1205,113,99,186,26,1233,1,144.172515869,79.0018157959,1458771824.9,1458771824.92,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1206,114,99,188,25,1234,1,144.196426392,79.1339416504,1458771824.94,1458771824.96,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1207,114,99,188,25,1235,1,144.21963501,79.1887512207,1458771824.98,1458771825.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1208,113,100,187,26,1236,1,144.253601074,79.1867446899,1458771825.02,1458771825.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1209,114,99,188,25,1237,1,144.233184814,79.1677246094,1458771825.05,1458771825.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1210,114,99,188,25,1238,1,144.199249268,79.2819061279,1458771825.09,1458771825.11,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1211,113,99,186,26,1239,1,144.074142456,79.5172805786,1458771825.13,1458771825.15,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1212,114,98,187,25,1240,1,143.98828125,79.4303665161,1458771825.17,1458771825.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1213,113,100,186,27,1241,1,144.026824951,79.4743728638,1458771825.2,1458771825.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1214,112,100,186,26,1242,1,144.153900146,79.6718978882,1458771825.24,1458771825.26,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1215,115,99,189,25,1243,1,144.282028198,79.5812911987,1458771825.28,1458771825.33,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1216,112,102,186,28,1244,1,144.443832397,79.603729248,1458771825.34,1458771825.41,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1217,112,102,186,28,1245,1,144.573104858,79.7480392456,1458771825.43,1458771825.45,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1218,113,101,187,27,1246,1,144.599395752,79.6458435059,1458771825.46,1458771825.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1219,112,102,186,28,1247,1,144.580215454,79.6578521729,1458771825.5,1458771825.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1220,113,101,187,27,1248,1,144.524871826,79.7648849487,1458771825.53,1458771825.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1221,112,102,186,28,1249,1,144.462524414,79.6752700806,1458771825.57,1458771825.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1222,112,102,186,28,1250,1,144.443634033,79.6936569214,1458771825.61,1458771825.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1223,114,100,187,27,1251,1,144.402832031,79.7557983398,1458771825.65,1458771825.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1224,112,101,186,27,1252,1,144.3150177,79.6065063477,1458771825.69,1458771825.71,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1225,112,101,186,27,1253,1,144.228393555,79.5778503418,1458771825.72,1458771825.75,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1226,113,101,187,27,1254,1,144.171386719,79.5797424316,1458771825.76,1458771825.78,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1227,115,98,187,26,1255,1,144.084320068,79.476776123,1458771825.8,1458771825.82,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1228,114,100,187,27,1256,1,143.985839844,79.5382080078,1458771825.83,1458771825.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1229,114,100,187,27,1257,1,143.804275513,79.6066970825,1458771825.87,1458771825.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1230,113,100,187,26,1258,1,143.60534668,79.5669555664,1458771825.91,1458771825.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1231,113,100,186,27,1259,1,143.478149414,79.6671295166,1458771825.95,1458771825.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1232,113,100,186,27,1260,1,143.394287109,79.6773681641,1458771825.98,1458771826.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1233,115,98,188,25,1261,1,143.337768555,79.615020752,1458771826.03,1458771826.05,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1234,114,99,187,26,1262,1,143.348693848,79.6907272339,1458771826.09,1458771826.11,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1235,114,98,186,26,1263,1,143.382171631,79.7204971313,1458771826.13,1458771826.16,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1236,113,99,186,26,1264,1,143.444168091,79.7067108154,1458771826.18,1458771826.2,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1237,112,100,186,26,1265,1,143.601333618,79.8369674683,1458771826.22,1458771826.24,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1238,112,99,186,25,1266,1,143.793838501,79.8918228149,1458771826.26,1458771826.28,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1239,112,100,187,25,1267,1,144.018569946,79.9384536743,1458771826.29,1458771826.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1240,112,102,186,28,1268,1,144.215545654,80.0550384521,1458771826.33,1458771826.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1241,113,102,188,27,1269,1,144.360534668,80.0657501221,1458771826.37,1458771826.39,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1242,113,101,187,27,1270,1,144.482330322,80.0727844238,1458771826.4,1458771826.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1243,113,101,188,26,1271,1,144.603591919,80.1400146484,1458771826.44,1458771826.46,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1244,113,101,187,27,1272,1,144.788574219,80.1222076416,1458771826.48,1458771826.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1245,113,100,187,26,1273,1,144.931335449,80.1062927246,1458771826.63,1458771826.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1246,113,100,187,26,1274,1,145.024139404,80.1509780884,1458771826.67,1458771826.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1247,113,100,187,26,1275,1,145.023040771,80.1244812012,1458771826.7,1458771826.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1248,113,101,187,27,1276,1,144.983825684,80.1285171509,1458771826.74,1458771826.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1249,113,100,187,26,1277,1,144.940872192,80.1610107422,1458771826.78,1458771826.86,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1250,113,100,187,26,1278,1,144.876373291,80.1265411377,1458771826.87,1458771826.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1251,113,100,187,26,1279,1,144.833099365,80.1316986084,1458771826.91,1458771826.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1252,113,101,187,27,1280,1,144.742004395,80.1887130737,1458771826.95,1458771826.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1253,113,100,187,26,1281,1,144.593704224,80.1912155151,1458771826.98,1458771827.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1254,115,99,187,27,1282,1,144.375396729,80.2917785645,1458771827.02,1458771827.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1255,115,100,188,27,1283,1,144.303512573,80.2547454834,1458771827.06,1458771827.08,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
1256,115,99,187,27,1284,1,144.248657227,80.2628631592,1458771827.1,1458771827.12,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
