,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
1019,-1,-1,-1,-1,1022,0,147.633163452,132.59803772,1458773061.54,1458773061.57,,-13528.0,132.0,6804.0,-15.0,-12.0,31.1243902439,0.106967926025,1458773061.58,660.0,-12.6251370328
1020,-1,-1,-1,-1,1023,0,148.341583252,132.544235229,1458773061.58,1458773061.63,,-12682.0,920.0,6464.0,-18.0,7.0,31.1243902439,0.0979199409485,1458773061.68,495.0,-9.57743857808
1021,-1,-1,-1,-1,1024,0,149.988540649,133.052230835,1458773061.64,1458773061.67,,-12682.0,920.0,6464.0,-18.0,7.0,31.1243902439,0.0979199409485,1458773061.68,495.0,-9.57743857808
1022,175,96,197,74,1025,1,151.747375488,133.249313354,1458773061.69,1458773061.72,,-12682.0,920.0,6464.0,-18.0,7.0,31.1243902439,0.0979199409485,1458773061.68,495.0,-9.57743857808
1023,176,97,199,74,1026,1,152.59588623,133.161056519,1458773061.74,1458773061.76,,-13860.0,1866.0,6806.0,-16.0,23.0,28.9292682927,0.113116025925,1458773061.8,459.0,-6.18092298013
1024,-1,-1,-1,-1,1027,0,153.388839722,132.996932983,1458773061.78,1458773061.81,,-13860.0,1866.0,6806.0,-16.0,23.0,28.9292682927,0.113116025925,1458773061.8,459.0,-6.18092298013
1025,176,100,202,74,1028,1,154.883926392,132.731033325,1458773061.82,1458773061.85,,-13766.0,3000.0,7058.0,-17.0,55.0,22.343902439,0.0951020717621,1458773061.89,351.0,-3.74283059894
1026,176,99,202,73,1029,1,155.511520386,132.55682373,1458773061.87,1458773061.9,,-13766.0,3000.0,7058.0,-17.0,55.0,22.343902439,0.0951020717621,1458773061.89,351.0,-3.74283059894
1027,-1,-1,-1,-1,1030,0,156.037185669,132.546401978,1458773061.91,1458773061.94,,-13766.0,3000.0,7058.0,-17.0,55.0,22.343902439,0.0951020717621,1458773061.89,351.0,-3.74283059894
1028,176,101,203,74,1031,1,156.500823975,132.553024292,1458773061.95,1458773061.98,,-13178.0,3030.0,6858.0,-21.0,53.0,20.8195121951,0.106202840805,1458773062.0,224.0,-1.45079197244
1029,-1,-1,-1,-1,1032,0,156.841445923,132.534469604,1458773062.0,1458773062.02,,-13178.0,3030.0,6858.0,-21.0,53.0,20.8195121951,0.106202840805,1458773062.0,224.0,-1.45079197244
1030,-1,-1,-1,-1,1033,0,157.139816284,132.677062988,1458773062.04,1458773062.07,,-13188.0,3068.0,6926.0,-24.0,5.0,20.8195121951,0.119117021561,1458773062.12,326.0,1.02916631059
1031,-1,-1,-1,-1,1034,0,157.368438721,132.732467651,1458773062.08,1458773062.11,,-13188.0,3068.0,6926.0,-24.0,5.0,20.8195121951,0.119117021561,1458773062.12,326.0,1.02916631059
1032,-1,-1,-1,-1,1035,0,157.513931274,132.697860718,1458773062.13,1458773062.15,,-13188.0,3068.0,6926.0,-24.0,5.0,20.8195121951,0.119117021561,1458773062.12,326.0,1.02916631059
1033,-1,-1,-1,-1,1036,0,157.61277771,132.765686035,1458773062.17,1458773062.2,,-13064.0,4122.0,7044.0,-29.0,18.0,21.3682926829,0.0819501876831,1458773062.2,340.0,2.75781557444
1034,-1,-1,-1,-1,1037,0,157.674133301,132.696273804,1458773062.22,1458773062.24,,-13064.0,4122.0,7044.0,-29.0,18.0,21.3682926829,0.0819501876831,1458773062.2,340.0,2.75781557444
1035,-1,-1,-1,-1,1038,0,157.678421021,132.537887573,1458773062.26,1458773062.29,,-12368.0,4308.0,6584.0,-25.0,1.0,21.6731707317,0.103752851486,1458773062.3,335.0,4.99065285514
1036,-1,-1,-1,-1,1039,0,157.714370728,132.486343384,1458773062.31,1458773062.34,,-12368.0,4308.0,6584.0,-25.0,1.0,21.6731707317,0.103752851486,1458773062.3,335.0,4.99065285514
1037,174,104,203,75,1040,1,157.788208008,132.362472534,1458773062.35,1458773062.38,,-12694.0,4996.0,7034.0,-19.0,31.0,21.3682926829,0.104079961777,1458773062.41,397.0,7.23052978865
1038,174,104,204,74,1041,1,157.920333862,132.292114258,1458773062.4,1458773062.42,,-12694.0,4996.0,7034.0,-19.0,31.0,21.3682926829,0.104079961777,1458773062.41,397.0,7.23052978865
1039,175,104,205,74,1042,1,158.139541626,132.373077393,1458773062.44,1458773062.46,,-12694.0,4996.0,7034.0,-19.0,31.0,21.3682926829,0.104079961777,1458773062.41,397.0,7.23052978865
1040,175,104,205,74,1043,1,158.385513306,132.370788574,1458773062.48,1458773062.51,,-12390.0,5768.0,7004.0,-21.0,27.0,21.3682926829,0.103451013565,1458773062.51,335.0,9.44110132485
1041,175,104,205,74,1044,1,158.846984863,132.405136108,1458773062.54,1458773062.59,,-12132.0,6678.0,6980.0,-26.0,15.0,7.89268292683,0.110152006149,1458773062.62,114.0,11.0526789075
1042,176,103,206,73,1045,1,159.019882202,132.284255981,1458773062.61,1458773062.63,,-12132.0,6678.0,6980.0,-26.0,15.0,7.89268292683,0.110152006149,1458773062.62,114.0,11.0526789075
1043,177,103,207,73,1046,1,159.166610718,132.241531372,1458773062.65,1458773062.67,,-12256.0,6380.0,6800.0,-23.0,18.0,-1.68048780488,0.102370977402,1458773062.72,-43.0,11.3706531507
1044,176,104,206,74,1047,1,159.291030884,132.275100708,1458773062.69,1458773062.72,,-12256.0,6380.0,6800.0,-23.0,18.0,-1.68048780488,0.102370977402,1458773062.72,-43.0,11.3706531507
1045,176,104,207,73,1048,1,159.341308594,132.210281372,1458773062.73,1458773062.76,,-12256.0,6380.0,6800.0,-23.0,18.0,-1.68048780488,0.102370977402,1458773062.72,-43.0,11.3706531507
1046,177,104,208,73,1049,1,159.289871216,132.206710815,1458773062.78,1458773062.81,,-12250.0,6262.0,6816.0,-31.0,30.0,-4.91219512195,0.0970940589905,1458773062.82,-119.0,11.0505979782
1047,175,105,207,73,1050,1,159.275161743,132.115142822,1458773062.82,1458773062.85,,-12250.0,6262.0,6816.0,-31.0,30.0,-4.91219512195,0.0970940589905,1458773062.82,-119.0,11.0505979782
1048,175,105,207,73,1051,1,159.250350952,132.116500854,1458773062.87,1458773062.9,,-12386.0,6004.0,6802.0,-28.0,25.0,-6.31463414634,0.125036001205,1458773062.94,-96.0,10.3487190593
1049,175,105,207,73,1052,1,159.252578735,132.096069336,1458773062.91,1458773062.94,,-12386.0,6004.0,6802.0,-28.0,25.0,-6.31463414634,0.125036001205,1458773062.94,-96.0,10.3487190593
1050,175,105,207,73,1053,1,159.219985962,131.99508667,1458773062.96,1458773062.98,,-12386.0,6004.0,6802.0,-28.0,25.0,-6.31463414634,0.125036001205,1458773062.94,-96.0,10.3487190593
1051,175,105,206,74,1054,1,159.183868408,132.033004761,1458773063.0,1458773063.03,,-12414.0,5876.0,6866.0,-37.0,29.0,-12.5951219512,0.0856459140778,1458773063.03,-222.0,9.53894738628
1052,175,104,206,73,1055,1,159.121643066,132.057434082,1458773063.04,1458773063.07,,-12414.0,5876.0,6866.0,-37.0,29.0,-12.5951219512,0.0856459140778,1458773063.03,-222.0,9.53894738628
1053,175,103,205,73,1056,1,159.04510498,132.060592651,1458773063.08,1458773063.11,,-12538.0,5180.0,6906.0,-34.0,26.0,-12.5951219512,0.111448049545,1458773063.14,-254.0,8.13524561103
1054,174,104,204,74,1057,1,158.96987915,132.141921997,1458773063.13,1458773063.15,,-12538.0,5180.0,6906.0,-34.0,26.0,-12.5951219512,0.111448049545,1458773063.14,-254.0,8.13524561103
1055,174,104,204,74,1058,1,158.936080933,132.163742065,1458773063.17,1458773063.19,,-12538.0,5180.0,6906.0,-34.0,26.0,-12.5951219512,0.111448049545,1458773063.14,-254.0,8.13524561103
1056,175,104,204,75,1059,1,158.883773804,132.188964844,1458773063.21,1458773063.24,,-12704.0,4690.0,6872.0,-34.0,22.0,-11.4365853659,0.0977721214294,1458773063.24,-203.0,6.96043010805
1057,174,104,204,74,1060,1,158.849380493,132.305938721,1458773063.25,1458773063.28,,-12704.0,4690.0,6872.0,-34.0,22.0,-11.4365853659,0.0977721214294,1458773063.24,-203.0,6.96043010805
1058,175,103,204,74,1061,1,158.807617188,132.382080078,1458773063.29,1458773063.32,,-12812.0,4664.0,6880.0,-34.0,24.0,-9.60731707317,0.0945348739624,1458773063.33,-156.0,5.96573877567
1059,175,104,205,74,1062,1,158.760620117,132.502075195,1458773063.34,1458773063.36,,-12812.0,4664.0,6880.0,-34.0,24.0,-9.60731707317,0.0945348739624,1458773063.33,-156.0,5.96573877567
1060,176,104,206,74,1063,1,158.724075317,132.679046631,1458773063.38,1458773063.4,,-12862.0,4618.0,6904.0,-32.0,24.0,-9.60731707317,0.115602016449,1458773063.45,-173.0,4.85511354935
1061,174,104,204,74,1064,1,158.710891724,132.719894409,1458773063.42,1458773063.45,,-12862.0,4618.0,6904.0,-32.0,24.0,-9.60731707317,0.115602016449,1458773063.45,-173.0,4.85511354935
1062,174,104,204,74,1065,1,158.652313232,132.731628418,1458773063.46,1458773063.49,,-12862.0,4618.0,6904.0,-32.0,24.0,-9.60731707317,0.115602016449,1458773063.45,-173.0,4.85511354935
1063,175,104,204,75,1066,1,158.594100952,132.796707153,1458773063.5,1458773063.53,,-12880.0,4254.0,6888.0,-33.0,26.0,-13.6317073171,0.0926580429077,1458773063.54,-239.0,3.77847228981
1064,176,104,205,75,1067,1,158.528900146,132.799346924,1458773063.55,1458773063.57,,-12880.0,4254.0,6888.0,-33.0,26.0,-13.6317073171,0.0926580429077,1458773063.54,-239.0,3.77847228981
1065,175,104,204,75,1068,1,158.451766968,132.823165894,1458773063.59,1458773063.63,,-13186.0,3776.0,6920.0,-36.0,-10.0,-16.8024390244,0.10249209404,1458773063.64,-291.0,2.21884259538
1066,175,104,204,75,1069,1,158.345901489,132.913208008,1458773063.65,1458773063.67,,-13186.0,3776.0,6920.0,-36.0,-10.0,-16.8024390244,0.10249209404,1458773063.64,-291.0,2.21884259538
1067,175,104,204,75,1070,1,158.239822388,132.915664673,1458773063.69,1458773063.72,,-13216.0,3266.0,6846.0,-38.0,14.0,-16.8024390244,0.102188825607,1458773063.75,-295.0,0.501821084139
1068,175,104,204,75,1071,1,158.153793335,132.909667969,1458773063.73,1458773063.76,,-13216.0,3266.0,6846.0,-38.0,14.0,-16.8024390244,0.102188825607,1458773063.75,-295.0,0.501821084139
1069,176,103,205,74,1072,1,158.024032593,132.72694397,1458773063.78,1458773063.8,,-13216.0,3266.0,6846.0,-38.0,14.0,-16.8024390244,0.102188825607,1458773063.75,-295.0,0.501821084139
1070,174,104,203,75,1073,1,157.743713379,132.121154785,1458773063.82,1458773063.85,,-12898.0,2870.0,6570.0,-33.0,-38.0,-9.11951219512,0.10660815239,1458773063.85,-165.0,-0.879924578783
1071,174,104,203,75,1074,1,157.592559814,132.015426636,1458773063.87,1458773063.89,,-12898.0,2870.0,6570.0,-33.0,-38.0,-9.11951219512,0.10660815239,1458773063.85,-165.0,-0.879924578783
1072,174,103,203,74,1075,1,157.475708008,131.935211182,1458773063.91,1458773063.94,,-13356.0,2838.0,6878.0,-34.0,20.0,-9.11951219512,0.115885972977,1458773063.97,-140.0,-1.93674812259
1073,174,104,204,74,1076,1,157.344573975,132.008789062,1458773063.95,1458773063.98,,-13356.0,2838.0,6878.0,-34.0,20.0,-9.11951219512,0.115885972977,1458773063.97,-140.0,-1.93674812259
1074,175,102,204,73,1077,1,157.179153442,132.140182495,1458773064.0,1458773064.03,,-13432.0,2722.0,6816.0,-34.0,26.0,-8.57073170732,0.0948929786682,1458773064.06,-170.0,-2.77608809122
1075,173,103,202,74,1078,1,156.998428345,132.237075806,1458773064.04,1458773064.07,,-13432.0,2722.0,6816.0,-34.0,26.0,-8.57073170732,0.0948929786682,1458773064.06,-170.0,-2.77608809122
1076,175,102,203,74,1079,1,156.774795532,132.382583618,1458773064.09,1458773064.11,,-13432.0,2722.0,6816.0,-34.0,26.0,-8.57073170732,0.0948929786682,1458773064.06,-170.0,-2.77608809122
1077,174,103,203,74,1080,1,156.54524231,132.47052002,1458773064.13,1458773064.15,,-13496.0,2366.0,6866.0,-32.0,29.0,-8.57073170732,0.0968449115753,1458773064.16,-156.0,-3.60611984555
1078,173,103,202,74,1081,1,156.349517822,132.426757812,1458773064.17,1458773064.19,,-13496.0,2366.0,6866.0,-32.0,29.0,-8.57073170732,0.0968449115753,1458773064.16,-156.0,-3.60611984555
1079,173,103,202,74,1082,1,156.23046875,132.424362183,1458773064.21,1458773064.24,,-13462.0,2280.0,6810.0,-32.0,19.0,-7.3512195122,0.101751089096,1458773064.26,-109.0,-4.41615778411
1080,173,102,201,74,1083,1,156.179672241,132.434555054,1458773064.26,1458773064.31,,-13462.0,2280.0,6810.0,-32.0,19.0,-7.3512195122,0.101751089096,1458773064.26,-109.0,-4.41615778411
1081,173,102,202,73,1084,1,156.211013794,132.472808838,1458773064.33,1458773064.39,,-13530.0,2206.0,6894.0,-31.0,24.0,-7.3512195122,0.104132890701,1458773064.37,-136.0,-5.1816615221
1082,173,102,202,73,1085,1,156.258377075,132.591140747,1458773064.41,1458773064.46,,-13392.0,2186.0,6858.0,-36.0,21.0,-11.9243902439,0.101422071457,1458773064.47,-211.0,-6.15914765713
1083,175,102,204,73,1086,1,156.309387207,132.699432373,1458773064.47,1458773064.5,,-13392.0,2186.0,6858.0,-36.0,21.0,-11.9243902439,0.101422071457,1458773064.47,-211.0,-6.15914765713
1084,177,101,205,73,1087,1,156.357269287,132.740951538,1458773064.51,1458773064.54,,-13390.0,1738.0,6890.0,-36.0,-29.0,-11.9243902439,0.10636305809,1458773064.57,-284.0,-7.42746226933
1085,175,102,204,73,1088,1,156.488067627,132.642929077,1458773064.55,1458773064.58,,-13390.0,1738.0,6890.0,-36.0,-29.0,-11.9243902439,0.10636305809,1458773064.57,-284.0,-7.42746226933
1086,176,101,204,73,1089,1,156.639480591,132.597671509,1458773064.6,1458773064.62,,-13390.0,1738.0,6890.0,-36.0,-29.0,-11.9243902439,0.10636305809,1458773064.57,-284.0,-7.42746226933
1087,176,102,204,74,1090,1,156.730606079,132.602325439,1458773064.64,1458773064.67,,-13672.0,1136.0,6864.0,-34.0,21.0,-9.66829268293,0.102740049362,1458773064.68,-174.0,-8.53667892421
1088,176,102,204,74,1091,1,156.713394165,132.601028442,1458773064.7,1458773064.73,,-13672.0,1136.0,6864.0,-34.0,21.0,-9.66829268293,0.102740049362,1458773064.68,-174.0,-8.53667892421
1089,175,102,203,74,1092,1,156.701400757,132.537597656,1458773064.74,1458773064.79,,-13626.0,750.0,6792.0,-31.0,14.0,-2.47317073171,0.103001832962,1458773064.78,-56.0,-9.16197541749
1090,176,102,204,74,1093,1,156.621658325,132.46836853,1458773064.8,1458773064.84,,-13376.0,1020.0,6574.0,-30.0,15.0,-0.0341463414634,0.101546049118,1458773064.88,-9.0,-9.28927948882
1091,175,102,203,74,1094,1,156.624526978,132.40385437,1458773064.86,1458773064.89,,-13376.0,1020.0,6574.0,-30.0,15.0,-0.0341463414634,0.101546049118,1458773064.88,-9.0,-9.28927948882
1092,175,102,204,73,1095,1,156.615737915,132.250350952,1458773064.91,1458773064.93,,-13376.0,1020.0,6574.0,-30.0,15.0,-0.0341463414634,0.101546049118,1458773064.88,-9.0,-9.28927948882
1093,176,102,204,74,1096,1,156.613601685,132.19203186,1458773064.94,1458773064.97,,-13596.0,934.0,6806.0,-31.0,15.0,-0.0341463414634,0.102216959,1458773064.98,-16.0,-9.292769824
1094,176,101,204,73,1097,1,156.667068481,132.179702759,1458773064.99,1458773065.02,,-13596.0,934.0,6806.0,-31.0,15.0,-0.0341463414634,0.102216959,1458773064.98,-16.0,-9.292769824
1095,175,102,204,73,1098,1,156.656173706,132.2709198,1458773065.04,1458773065.06,,-13700.0,966.0,6906.0,-32.0,15.0,-0.0341463414634,0.105026960373,1458773065.09,-17.0,-9.29635611046
1096,175,102,204,73,1099,1,156.622070312,132.345535278,1458773065.08,1458773065.11,,-13700.0,966.0,6906.0,-32.0,15.0,-0.0341463414634,0.105026960373,1458773065.09,-17.0,-9.29635611046
1097,175,102,204,73,1100,1,156.539733887,132.333114624,1458773065.12,1458773065.15,,-13500.0,1010.0,6918.0,-33.0,21.0,-0.0341463414634,0.10621213913,1458773065.2,-15.0,-9.29998286643
1098,175,101,203,73,1101,1,156.478805542,132.41166687,1458773065.17,1458773065.23,,-13500.0,1010.0,6918.0,-33.0,21.0,-0.0341463414634,0.10621213913,1458773065.2,-15.0,-9.29998286643
1099,175,101,203,73,1102,1,156.387710571,132.42640686,1458773065.25,1458773065.29,,-13598.0,1016.0,6870.0,-29.0,18.0,0.0268292682927,0.0996649265289,1458773065.29,-16.0,-9.30034749421
1100,175,101,203,73,1103,1,156.352096558,132.39225769,1458773065.32,1458773065.37,,-13614.0,1036.0,6886.0,-29.0,20.0,0.0878048780488,0.103297948837,1458773065.4,-14.0,-9.29442675811
1101,175,101,203,73,1104,1,156.283859253,132.400939941,1458773065.38,1458773065.41,,-13614.0,1036.0,6886.0,-29.0,20.0,0.0878048780488,0.103297948837,1458773065.4,-14.0,-9.29442675811
1102,176,101,204,73,1105,1,156.168289185,132.345397949,1458773065.43,1458773065.46,,-13636.0,1004.0,6886.0,-31.0,14.0,0.209756097561,0.102961063385,1458773065.5,-12.0,-9.27910816088
1103,175,101,203,73,1106,1,155.889480591,132.459518433,1458773065.47,1458773065.5,,-13636.0,1004.0,6886.0,-31.0,14.0,0.209756097561,0.102961063385,1458773065.5,-12.0,-9.27910816088
1104,176,101,204,73,1107,1,155.885910034,132.439804077,1458773065.51,1458773065.54,,-13636.0,1004.0,6886.0,-31.0,14.0,0.209756097561,0.102961063385,1458773065.5,-12.0,-9.27910816088
1105,175,101,203,73,1108,1,156.069015503,132.395675659,1458773065.55,1458773065.58,,-13578.0,1116.0,6872.0,-34.0,8.0,2.28292682927,0.102051019669,1458773065.6,84.0,-9.15191774368
1106,175,101,203,73,1109,1,156.170547485,132.422744751,1458773065.6,1458773065.63,,-13578.0,1116.0,6872.0,-34.0,8.0,2.28292682927,0.102051019669,1458773065.6,84.0,-9.15191774368
1107,176,101,204,73,1110,1,156.288284302,132.499893188,1458773065.65,1458773065.68,,-13606.0,1370.0,6904.0,-28.0,12.0,2.28292682927,0.1010389328,1458773065.7,22.0,-8.92125325319
1108,176,101,204,73,1111,1,156.411026001,132.464187622,1458773065.7,1458773065.73,,-13606.0,1370.0,6904.0,-28.0,12.0,2.28292682927,0.1010389328,1458773065.7,22.0,-8.92125325319
1109,176,101,205,72,1112,1,156.558517456,132.471755981,1458773065.74,1458773065.77,,-13622.0,1250.0,6888.0,-30.0,16.0,2.22195121951,0.10235619545,1458773065.81,-16.0,-8.69070216417
1110,175,103,204,74,1113,1,156.728439331,132.478012085,1458773065.78,1458773065.82,,-13622.0,1250.0,6888.0,-30.0,16.0,2.22195121951,0.10235619545,1458773065.81,-16.0,-8.69070216417
1111,175,103,204,74,1114,1,156.891693115,132.395339966,1458773065.83,1458773065.86,,-13622.0,1250.0,6888.0,-30.0,16.0,2.22195121951,0.10235619545,1458773065.81,-16.0,-8.69070216417
1112,175,103,204,74,1115,1,157.062927246,132.452133179,1458773065.87,1458773065.9,,-13602.0,1070.0,6904.0,-29.0,17.0,2.22195121951,0.103689908981,1458773065.91,21.0,-8.46030824446
1113,173,104,202,75,1116,1,157.203689575,132.478805542,1458773065.92,1458773065.94,,-13602.0,1070.0,6904.0,-29.0,17.0,2.22195121951,0.103689908981,1458773065.91,21.0,-8.46030824446
1114,175,103,203,75,1117,1,157.306518555,132.485595703,1458773065.96,1458773065.99,,-13644.0,1448.0,6928.0,-28.0,15.0,4.29512195122,0.102709054947,1458773066.01,70.0,-8.12562703127
1115,174,103,203,74,1118,1,157.380615234,132.563461304,1458773066.0,1458773066.05,,-13644.0,1448.0,6928.0,-28.0,15.0,4.29512195122,0.102709054947,1458773066.01,70.0,-8.12562703127
1116,174,103,203,74,1119,1,157.44380188,132.523483276,1458773066.07,1458773066.1,,-13582.0,1594.0,6868.0,-29.0,17.0,4.29512195122,0.109043836594,1458773066.12,55.0,-7.65727045507
1117,175,103,204,74,1120,1,157.489883423,132.432174683,1458773066.11,1458773066.14,,-13582.0,1594.0,6868.0,-29.0,17.0,4.29512195122,0.109043836594,1458773066.12,55.0,-7.65727045507
1118,175,103,204,74,1121,1,157.491378784,132.432449341,1458773066.16,1458773066.2,,-13576.0,1634.0,6900.0,-30.0,17.0,1.1243902439,0.0981111526489,1458773066.22,3.0,-7.39141316094
1119,175,103,204,74,1122,1,157.552337646,132.365509033,1458773066.22,1458773066.25,,-13576.0,1634.0,6900.0,-30.0,17.0,1.1243902439,0.0981111526489,1458773066.22,3.0,-7.39141316094
1120,175,103,204,74,1123,1,157.566757202,132.397598267,1458773066.27,1458773066.31,,-13560.0,1582.0,6852.0,-29.0,17.0,-0.217073170732,0.103229045868,1458773066.32,-19.0,-7.34458242306
1121,173,103,202,74,1124,1,157.563232422,132.320297241,1458773066.35,1458773066.37,,-13560.0,1582.0,6852.0,-29.0,17.0,-0.217073170732,0.103229045868,1458773066.32,-19.0,-7.34458242306
1122,173,104,203,74,1125,1,157.561965942,132.278030396,1458773066.39,1458773066.42,,-13498.0,1556.0,6882.0,-28.0,17.0,-0.339024390244,0.10199379921,1458773066.43,-24.0,-7.37294167455
1123,174,104,203,75,1126,1,157.539840698,132.167663574,1458773066.43,1458773066.46,,-13498.0,1556.0,6882.0,-28.0,17.0,-0.339024390244,0.10199379921,1458773066.43,-24.0,-7.37294167455
1124,174,104,204,74,1127,1,157.498077393,132.052520752,1458773066.47,1458773066.5,,-13526.0,1650.0,6868.0,-31.0,13.0,-0.339024390244,0.121556043625,1458773066.55,-21.0,-7.41415213812
1125,174,104,204,74,1128,1,157.527511597,131.544784546,1458773066.52,1458773066.54,,-13526.0,1650.0,6868.0,-31.0,13.0,-0.339024390244,0.121556043625,1458773066.55,-21.0,-7.41415213812
1126,176,103,207,72,1129,1,157.68687439,130.908462524,1458773066.56,1458773066.58,,-13526.0,1650.0,6868.0,-31.0,13.0,-0.339024390244,0.121556043625,1458773066.55,-21.0,-7.41415213812
1127,175,103,205,73,1130,1,157.72088623,131.025588989,1458773066.6,1458773066.63,,-13598.0,1604.0,6948.0,-30.0,19.0,-0.339024390244,0.0874619483948,1458773066.63,-18.0,-7.44380387184
1128,173,104,204,73,1131,1,157.725021362,131.099090576,1458773066.64,1458773066.67,,-13598.0,1604.0,6948.0,-30.0,19.0,-0.339024390244,0.0874619483948,1458773066.63,-18.0,-7.44380387184
1129,174,104,205,73,1132,1,157.694274902,131.249191284,1458773066.68,1458773066.71,,-13576.0,1592.0,7004.0,-29.0,18.0,-0.948780487805,0.107722997665,1458773066.74,-31.0,-7.51316697278
1130,174,104,204,74,1133,1,157.621826172,131.478469849,1458773066.73,1458773066.79,,-13576.0,1592.0,7004.0,-29.0,18.0,-0.948780487805,0.107722997665,1458773066.74,-31.0,-7.51316697278
1131,174,103,203,74,1134,1,157.574645996,131.711532593,1458773066.81,1458773066.86,,-13450.0,1484.0,7010.0,-28.0,16.0,-3.8756097561,0.0994651317596,1458773066.84,-185.0,-7.75309627841
1132,175,103,203,75,1135,1,157.545578003,131.882659912,1458773066.87,1458773066.9,,-13706.0,700.0,6858.0,-32.0,27.0,-3.8756097561,0.0997009277344,1458773066.94,-79.0,-8.13949816663
1133,175,103,203,75,1136,1,157.5521698,131.917312622,1458773066.91,1458773066.94,,-13706.0,700.0,6858.0,-32.0,27.0,-3.8756097561,0.0997009277344,1458773066.94,-79.0,-8.13949816663
